factor	O
STAT3	S-GP
is	O
constitutively	O
activated	O
in	O
a	O
wide	O
variety	O
of	O
tumours	S-Disease
that	O
often	O
become	O
addicted	O
to	O
its	O
activity	O
,	O
but	O
no	O
unifying	O
view	O
of	O
a	O
core	O
function	O
determining	O
this	O
widespread	O
STAT3	S-GP
-	O
dependence	O
has	O
yet	O
emerged	O
.	O

We	O
show	O
here	O
that	O
constitutively	O
active	O
STAT3	S-GP
acts	O
as	O
a	O
master	O
regulator	O
of	O
cell	S-Cell
metabolism	O
,	O
inducing	O
aerobic	O
glycolysis	O
and	O
down	O
-	O
regulating	O
mitochondrial	S-Cellular_component
activity	O
both	O
in	O
primary	O
fibroblasts	S-Cell
and	O
in	O
STAT3	S-GP
-	O
dependent	O
tumour	B-Cell
cell	I-Cell
lines	E-Cell
.	O

As	O
a	O
result	O
,	O
cells	S-Cell
are	O
protected	O
from	O
apoptosis	O
and	O
senescence	O
while	O
becoming	O
highly	O
sensitive	O
to	O
glucose	S-chemical
deprivation	O
.	O

We	O
show	O
that	O
enhanced	O
glycolysis	O
is	O
dependent	O
on	O
HIF	B-GP
-	I-GP
1alpha	E-GP
up	O
-	O
regulation	O
,	O
while	O
reduced	O
mitochondrial	S-Cellular_component
activity	O
is	O
HIF	B-GP
-	I-GP
1alpha	E-GP
-	O
independent	O
and	O
likely	O
caused	O
by	O
STAT3	S-GP
-	O
mediated	O
down	O
-	O
regulation	O
of	O
mitochondrial	S-Cellular_component
proteins	O
.	O

The	O
induction	O
of	O
aerobic	O
glycolysis	O
is	O
an	O
important	O
component	O
of	O
STAT3	S-GP
pro	O
-	O
oncogenic	O
activities	O
,	O
since	O
inhibition	O
of	O
STAT3	S-GP
tyrosine	S-Amino_acid
phosphorylation	O
in	O
the	O
tumour	B-Cell
cell	I-Cell
lines	E-Cell
down	O
-	O
regulates	O
glycolysis	O
prior	O
to	O
leading	O
to	O
growth	O
arrest	O
and	O
cell	S-Cell
death	O
,	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

We	O
propose	O
that	O
this	O
novel	O
,	O
central	O
metabolic	O
role	O
is	O
at	O
the	O
core	O
of	O
the	O
addiction	O
for	O
STAT3	S-GP
shown	O
by	O
so	O
many	O
biologically	O
different	O
tumours	S-Disease
.	O

Roles	O
of	O
brca2	S-GP
(	O
fancd1	S-GP
)	O
in	O
oocyte	B-Cellular_component
nuclear	E-Cellular_component
architecture	O
,	O
gametogenesis	O
,	O
gonad	B-Disease
tumors	E-Disease
,	O
and	O
genome	O
stability	O
in	O
zebrafish	S-Organism
.	O

Mild	O
mutations	O
in	O
BRCA2	S-GP
(	O
FANCD1	S-GP
)	O
cause	O
Fanconi	O
anemia	O
(	O
FA	O
)	O
when	O
homozygous	O
,	O
while	O
severe	O
mutations	O
cause	O
common	O
cancers	S-Disease
including	O
breast	S-Disease
,	O
ovarian	S-Disease
,	O
and	O
prostate	B-Disease
cancers	E-Disease
when	O
heterozygous	O
.	O

Here	O
we	O
report	O
a	O
zebrafish	O
brca2	S-GP
insertional	O
mutant	O
that	O
shares	O
phenotypes	O
with	O
human	B-Organism
patients	E-Organism
and	O
identifies	O
a	O
novel	O
brca2	S-GP
function	O
in	O
oogenesis	O
.	O

Experiments	O
showed	O
that	O
mutant	B-Developing_anatomical_structure
embryos	E-Developing_anatomical_structure
and	O
mutant	B-Cell
cells	E-Cell
in	O
culture	O
experienced	O
genome	O
instability	O
,	O
as	O
do	O
cells	S-Cell
in	O
FA	O
patients	S-Organism
.	O

In	O
wild	O
-	O
type	O
zebrafish	S-Organism
,	O
meiotic	O
cells	S-Cell
expressed	O
brca2	S-GP
;	O
and	O
,	O
unexpectedly	O
,	O
transcripts	O
in	O
oocytes	S-Cell
localized	O
asymmetrically	O
to	O
the	O
animal	B-Cellular_component
pole	E-Cellular_component
.	O

In	O
juvenile	O
brca2	S-GP
mutants	O
,	O
oocytes	S-Cell
failed	O
to	O
progress	O
through	O
meiosis	O
,	O
leading	O
to	O
female	O
-	O
to	O
-	O
male	O
sex	O
reversal	O
.	O

Adult	B-Organism
mutants	E-Organism
became	O
sterile	O
males	O
due	O
to	O
the	O
meiotic	O
arrest	O
of	O
spermatocytes	S-Cell
,	O
which	O
then	O
died	O
by	O
apoptosis	O
,	O
followed	O
by	O
neoplastic	S-Disease
proliferation	O
of	O
gonad	B-Cell
somatic	I-Cell
cells	E-Cell
that	O
was	O
similar	O
to	O
neoplasia	S-Pathological_formation
observed	O
in	O
ageing	O
dead	B-GP
end	E-GP
(	O
dnd	S-GP
)	O
-	O
knockdown	O
males	O
,	O
which	O
lack	O
germ	B-Cell
cells	E-Cell
.	O

The	O
construction	O
of	O
animals	B-Organism
doubly	I-Organism
mutant	E-Organism
for	O
brca2	S-GP
and	O
the	O
apoptotic	O
gene	O
tp53	S-GP
(	O
p53	S-GP
)	O
rescued	O
brca2	S-GP
-	O
dependent	O
sex	O
reversal	O
.	O

Double	B-Organism
mutants	E-Organism
developed	O
oocytes	S-Cell
and	O
became	O
sterile	O
females	O
that	O
produced	O
only	O
aberrant	O
embryos	S-Developing_anatomical_structure
and	O
showed	O
elevated	O
risk	O
for	O
invasive	O
ovarian	B-Disease
tumors	E-Disease
.	O

Oocytes	S-Cell
in	O
double	B-Organism
-	I-Organism
mutant	I-Organism
females	E-Organism
showed	O
normal	O
localization	O
of	O
brca2	S-GP
and	O
pou5f1	S-GP
transcripts	O
to	O
the	O
animal	B-Cellular_component
pole	E-Cellular_component
and	O
vasa	O
transcripts	O
to	O
the	O
vegetal	B-Cellular_component
pole	E-Cellular_component
,	O
but	O
had	O
a	O
polarized	O
rather	O
than	O
symmetrical	O
nucleus	S-Cellular_component
with	O
the	O
distribution	O
of	O
nucleoli	S-Cellular_component
and	O
chromosomes	S-Cellular_component
to	O
opposite	O
nuclear	B-Cellular_component
poles	E-Cellular_component
;	O
this	O
result	O
revealed	O
a	O
novel	O
role	O
for	O
Brca2	S-GP
in	O
establishing	O
or	O
maintaining	O
oocyte	S-Cell
nuclear	S-Cellular_component
architecture	O
.	O

Mutating	O
tp53	S-GP
did	O
not	O
rescue	O
the	O
infertility	O
phenotype	O
in	O
brca2	S-GP
mutant	O
males	O
,	O
suggesting	O
that	O
brca2	S-GP
plays	O
an	O
essential	O
role	O
in	O
zebrafish	S-Organism
spermatogenesis	O
.	O

Overall	O
,	O
this	O
work	O
verified	O
zebrafish	S-Organism
as	O
a	O
model	O
for	O
the	O
role	O
of	O
Brca2	S-GP
in	O
human	S-Organism
disease	O
and	O
uncovered	O
a	O
novel	O
function	O
of	O
Brca2	S-GP
in	O
vertebrate	O
oocyte	B-Cellular_component
nuclear	E-Cellular_component
architecture	O
.	O

KISS1	S-GP
methylation	O
and	O
expression	O
as	O
tumor	S-Disease
stratification	O
biomarkers	O
and	O
clinical	O
outcome	O
prognosticators	O
for	O
bladder	B-Disease
cancer	E-Disease
patients	S-Organism
.	O

KISS1	S-GP
is	O
a	O
metastasis	O
suppressor	O
gene	O
that	O
is	O
lost	O
in	O
several	O
malignancies	S-Disease
,	O
including	O
bladder	B-Disease
cancer	E-Disease
.	O

We	O
tested	O
the	O
epigenetic	O
silencing	O
hypothesis	O
and	O
evaluated	O
the	O
biological	O
influence	O
of	O
KISS1	S-GP
methylation	O
on	O
its	O
expression	O
and	O
clinical	O
relevance	O
in	O
bladder	B-Disease
cancer	E-Disease
.	O

KISS1	S-GP
hypermethylation	O
was	O
frequent	O
in	O
bladder	B-Cell
cancer	I-Cell
cells	E-Cell
analyzed	O
by	O
methylation	O
-	O
specific	O
PCR	O
and	O
bisulfite	S-chemical
sequencing	O
and	O
was	O
associated	O
with	O
low	O
gene	O
expression	O
,	O
being	O
restored	O
in	O
vitro	O
by	O
demethylating	O
azacytidine	S-chemical
.	O

Hypermethylation	O
was	O
also	O
frequently	O
observed	O
in	O
a	O
large	O
series	O
of	O
bladder	B-Disease
tumors	E-Disease
(	O
83	O
.	O
1	O
%	O
,	O
n	O
=	O
804	O
)	O
.	O

KISS1	S-GP
methylation	O
was	O
associated	O
with	O
increasing	O
stage	O
(	O
P	O
=	O
0	O
.	O
001	O
)	O
and	O
tumor	S-Disease
grade	O
(	O
P	O
=	O
0	O
.	O
010	O
)	O
.	O

KISS1	S-GP
methylation	O
was	O
associated	O
with	O
low	O
KISS1	S-GP
transcript	O
expression	O
by	O
quantitative	O
RT	O
-	O
PCR	O
(	O
P	O
=	O
0	O
.	O
037	O
)	O
.	O

KISS1	S-GP
transcript	O
expression	O
was	O
also	O
associated	O
with	O
histopathological	O
tumor	S-Disease
stage	O
(	O
P	O
<	O
0	O
.	O
0005	O
)	O
.	O

Low	O
transcript	O
expression	O
alone	O
(	O
P	O
=	O
0	O
.	O
003	O
)	O
or	O
combined	O
with	O
methylation	O
(	O
P	O
=	O
0	O
.	O
019	O
)	O
was	O
associated	O
with	O
poor	O
disease	O
-	O
specific	O
survival	O
(	O
n	O
=	O
205	O
)	O
.	O

KISS1	S-GP
transcript	O
expression	O
remained	O
an	O
independent	O
prognosticator	O
in	O
multivariate	O
analyses	O
(	O
P	O
=	O
0	O
.	O
017	O
)	O
.	O

KISS1	S-GP
hypermethylation	O
was	O
identified	O
in	O
bladder	B-Disease
cancer	E-Disease
,	O
providing	O
a	O
potential	O
mechanistic	O
explanation	O
(	O
epigenetic	O
silencing	O
)	O
for	O
the	O
observed	O
loss	O
of	O
KISS1	S-GP
in	O
uroepithelial	B-Disease
malignancies	E-Disease
.	O

Associations	O
of	O
KISS1	S-GP
methylation	O
and	O
its	O
expression	O
with	O
histopathological	O
variables	O
and	O
poor	O
survival	O
suggest	O
the	O
utility	O
of	O
incorporating	O
KISS1	S-GP
measurement	O
using	O
paraffin	S-chemical
-	O
embedded	O
material	O
for	O
tumor	S-Disease
stratification	O
and	O
clinical	O
outcome	O
prognosis	O
of	O
patients	S-Organism
with	O
uroepithelial	B-Disease
neoplasias	E-Disease
.	O

Correlation	O
of	O
lymphatic	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
density	O
and	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
with	O
nodal	S-Multi-tissue_structure
metastasis	O
in	O
papillary	B-Disease
thyroid	I-Disease
microcarcinoma	E-Disease
.	O

BACKGROUND	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
not	O
only	O
the	O
intratumoral	S-Disease
and	O
peritumoral	B-Multi-tissue_structure
lymphatic	I-Multi-tissue_structure
vessel	E-Multi-tissue_structure
density	O
(	O
ILD	O
and	O
PLD	O
)	O
but	O
also	O
the	O
expression	O
of	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factors	E-GP
(	O
VEGFs	S-GP
)	O
and	O
to	O
test	O
their	O
correlation	O
with	O
regional	O
lymph	B-Multi-tissue_structure
nodal	E-Multi-tissue_structure
metastases	O
in	O
papillary	B-Disease
thyroid	I-Disease
microcarcinoma	E-Disease
(	O
PTMC	S-Disease
)	O
.	O

METHODS	O
:	O
A	O
clinicopathologic	O
data	O
review	O
was	O
performed	O
in	O
60	O
patients	S-Organism
with	O
PTMC	S-Disease
treated	O
with	O
total	O
thyroidectomies	O
involving	O
neck	S-Organism_subdivision
dissections	O
.	O

The	O
patterns	O
of	O
lymphatic	B-Multi-tissue_structure
vessels	E-Multi-tissue_structure
,	O
the	O
expression	O
of	O
VEGFs	S-GP
,	O
and	O
their	O
correlation	O
with	O
neck	S-Organism_subdivision
metastases	O
were	O
assessed	O
.	O

RESULTS	O
:	O
PLD	O
was	O
significantly	O
higher	O
than	O
ILD	O
(	O
p	O
<	O
.	O
001	O
)	O
.	O

Patients	S-Organism
with	O
high	O
PLD	O
(	O
>	O
8	O
.	O
0	O
)	O
showed	O
higher	O
rates	O
of	O
neck	S-Organism_subdivision
metastases	O
than	O
low	O
PLD	O
(	O
<	O
=	O
8	O
.	O
0	O
)	O
(	O
74	O
.	O
0	O
%	O
vs	O
46	O
.	O
8	O
%	O
,	O
p	O
=	O
.	O
03	O
)	O
.	O

Univariate	O
and	O
multivariate	O
analyses	O
revealed	O
high	O
PLD	O
as	O
the	O
only	O
independent	O
variable	O
predictive	O
of	O
neck	S-Organism_subdivision
metastasis	O
.	O

The	O
expression	O
of	O
VEGFs	S-GP
did	O
not	O
correlate	O
with	O
either	O
lymphatic	S-Organ
density	O
or	O
neck	S-Organism_subdivision
metastasis	O
.	O

CONCLUSIONS	O
:	O
PLD	O
may	O
be	O
of	O
potential	O
benefit	O
in	O
the	O
prediction	O
of	O
neck	S-Organism_subdivision
metastasis	O
in	O
PTMC	S-Disease
.	O

Inhibition	O
of	O
autophagy	O
potentiates	O
the	O
antitumor	S-Disease
effect	O
of	O
the	O
multikinase	O
inhibitor	O
sorafenib	S-chemical
in	O
hepatocellular	B-Disease
carcinoma	E-Disease
.	O

Multikinase	O
inhibitor	O
sorafenib	S-chemical
inhibits	O
proliferation	O
and	O
angiogenesis	O
of	O
tumors	S-Disease
by	O
suppressing	O
the	O
Raf	S-GP
/	O
MEK	S-GP
/	O
ERK	S-GP
signaling	O
pathway	O
and	O
VEGF	B-GP
receptor	E-GP
tyrosine	S-Amino_acid
kinase	O
.	O

It	O
significantly	O
prolongs	O
median	O
survival	O
of	O
patients	S-Organism
with	O
advanced	O
hepatocellular	B-Disease
carcinoma	E-Disease
(	O
HCC	S-Disease
)	O
but	O
the	O
response	O
is	O
disease	O
-	O
stabilizing	O
and	O
cytostatic	O
rather	O
than	O
one	O
of	O
tumor	S-Disease
regression	O
.	O

To	O
examine	O
the	O
mechanisms	O
underlying	O
the	O
relative	O
resistance	O
in	O
HCC	S-Disease
,	O
we	O
investigated	O
the	O
role	O
of	O
autophagy	O
,	O
an	O
evolutionarily	O
conserved	O
self	O
-	O
digestion	O
pathway	O
,	O
in	O
hepatoma	B-Cell
cells	E-Cell
in	O
vitro	O
and	O
in	O
vivo	O
.	O

Sorafenib	S-chemical
treatment	O
led	O
to	O
accumulation	O
of	O
autophagosomes	S-Cellular_component
as	O
evidenced	O
by	O
conversion	O
from	O
LC3	B-GP
-	I-GP
I	E-GP
to	O
LC3	B-GP
-	I-GP
II	E-GP
observed	O
by	O
immunoblot	O
in	O
Huh7	S-Cell
,	O
HLF	S-Cell
and	O
PLC	B-Cell
/	I-Cell
PRF	I-Cell
/	I-Cell
5	I-Cell
cells	E-Cell
.	O

This	O
induction	O
was	O
due	O
to	O
activation	O
of	O
autophagic	O
flux	O
,	O
as	O
there	O
was	O
further	O
increase	O
in	O
LC3	B-GP
-	I-GP
II	E-GP
expression	O
upon	O
treatment	O
with	O
lysosomal	O
inhibitors	O
,	O
clear	O
decline	O
of	O
the	O
autophagy	O
substrate	O
p62	S-GP
,	O
and	O
an	O
mRFP	S-GP
-	O
GFP	S-GP
-	O
LC3	S-GP
fluorescence	O
change	O
in	O
sorafenib	S-chemical
-	O
treated	O
hepatoma	B-Cell
cells	E-Cell
.	O

Sorafenib	S-chemical
inhibited	O
the	O
mammalian	B-GP
target	I-GP
of	I-GP
rapamycin	I-GP
complex	I-GP
1	E-GP
and	O
its	O
inhibition	O
led	O
to	O
accumulation	O
of	O
LC3	B-GP
-	I-GP
II	E-GP
.	O

Pharmacological	O
inhibition	O
of	O
autophagic	O
flux	O
by	O
chloroquine	S-chemical
increased	O
apoptosis	O
and	O
decreased	O
cell	S-Cell
viability	O
in	O
hepatoma	B-Cell
cells	E-Cell
.	O

siRNA	O
-	O
mediated	O
knockdown	O
of	O
the	O
ATG7	S-GP
gene	O
also	O
sensitized	O
hepatoma	B-Cell
cells	E-Cell
to	O
sorafenib	S-chemical
.	O

Finally	O
,	O
sorafenib	S-chemical
induced	O
autophagy	O
in	O
Huh7	B-Disease
xenograft	I-Disease
tumors	E-Disease
in	O
nude	B-Organism
mice	E-Organism
and	O
coadministration	O
with	O
chloroquine	S-chemical
significantly	O
suppressed	O
tumor	S-Disease
growth	O
compared	O
with	O
sorafenib	S-chemical
alone	O
.	O

In	O
conclusion	O
,	O
sorafenib	S-chemical
administration	O
induced	O
autophagosome	S-Cellular_component
formation	O
and	O
enhanced	O
autophagic	O
activity	O
,	O
which	O
conferred	O
a	O
survival	O
advantage	O
to	O
hepatoma	B-Cell
cells	E-Cell
.	O

Concomitant	O
inhibition	O
of	O
autophagy	O
may	O
be	O
an	O
attractive	O
strategy	O
for	O
unlocking	O
the	O
antitumor	S-Disease
potential	O
of	O
sorafenib	S-chemical
in	O
HCC	S-Disease
.	O

Desensitization	O
of	O
prostaglandin	B-chemical
F2	I-chemical
alpha	E-chemical
-	O
stimulated	O
inositol	B-chemical
phosphate	E-chemical
generation	O
in	O
NIH	B-Cell
-	I-Cell
3T3	I-Cell
fibroblasts	E-Cell
transformed	O
by	O
overexpression	O
of	O
normal	O
c	B-GP
-	I-GP
Ha	I-GP
-	I-GP
ras	I-GP
-	I-GP
1	E-GP
,	O
c	B-GP
-	I-GP
Ki	I-GP
-	I-GP
ras	I-GP
-	I-GP
2	E-GP
and	O
c	B-GP
-	I-GP
N	I-GP
-	I-GP
ras	E-GP
genes	O
.	O

The	O
stimulation	O
of	O
inositol	B-chemical
phosphate	E-chemical
generation	O
in	O
control	S-Cell
and	O
ras	S-GP
-	O
gene	O
-	O
transformed	O
NIH	B-Cell
-	I-Cell
3T3	I-Cell
cells	E-Cell
by	O
prostaglandin	B-chemical
F2	I-chemical
alpha	E-chemical
(	O
PGF2	B-chemical
alpha	E-chemical
)	O
was	O
investigated	O
.	O

Compared	O
with	O
the	O
control	B-Cell
cells	E-Cell
,	O
a	O
desensitization	O
of	O
the	O
response	O
was	O
observed	O
in	O
cells	S-Cell
transformed	O
by	O
the	O
overexpression	O
of	O
N	B-GP
-	E-GP
,	O
Ha	B-GP
-	E-GP
,	O
or	O
Ki	B-GP
-	I-GP
ras	E-GP
genes	O
.	O

This	O
desensitization	O
was	O
without	O
effect	O
upon	O
the	O
concentration	O
causing	O
half	O
-	O
maximal	O
effect	O
(	O
EC50	O
)	O
,	O
dissociation	O
constant	O
(	O
Kd	O
)	O
or	O
number	O
of	O
PGF2	B-GP
alpha	I-GP
receptors	E-GP
.	O

Inhibition	O
of	O
PG	S-chemical
synthesis	O
was	O
without	O
effect	O
upon	O
desensitization	O
,	O
demonstrating	O
that	O
the	O
effect	O
was	O
not	O
agonist	O
-	O
induced	O
.	O

Desensitization	O
could	O
be	O
induced	O
in	O
NIH	B-Cell
-	I-Cell
3T3	I-Cell
cells	E-Cell
by	O
culturing	O
under	O
conditions	O
where	O
the	O
cells	S-Cell
were	O
all	O
in	O
the	O
exponential	O
growth	O
phase	O
,	O
or	O
by	O
a	O
12	O
h	O
exposure	O
to	O
a	O
C	B-GP
-	I-GP
kinase	E-GP
-	O
activating	O
phorbol	B-chemical
ester	E-chemical
.	O

These	O
results	O
suggest	O
that	O
desensitization	O
of	O
certain	O
agonist	O
-	O
induced	O
inositol	B-chemical
phospholipid	E-chemical
responses	O
in	O
ras	S-GP
-	O
transformed	O
cells	S-Cell
is	O
a	O
consequence	O
of	O
increased	O
cell	S-Cell
proliferation	O
and	O
associated	O
amplification	O
in	O
C	B-GP
-	I-GP
kinase	E-GP
activity	O
and	O
is	O
an	O
indirect	O
consequence	O
of	O
transformation	O
by	O
ras	S-GP
.	O

Relationship	O
between	O
of	O
blood	S-Organism_substance
flow	O
,	O
glucose	S-chemical
metabolism	O
,	O
protein	O
synthesis	O
,	O
glucose	S-chemical
and	O
ATP	S-chemical
content	O
in	O
experimentally	O
-	O
induced	O
glioma	S-Disease
(	O
RG1	B-Disease
2	I-Disease
.	I-Disease
2	E-Disease
)	O
of	O
rat	S-Organism
brain	S-Organ
.	O

In	O
experimental	O
RG1	B-Disease
2	I-Disease
.	I-Disease
2	I-Disease
glioma	E-Disease
of	O
rat	S-Organism
brain	S-Organ
,	O
local	O
blood	S-Organism_substance
flow	O
,	O
glucose	S-chemical
utilization	O
,	O
protein	O
synthesis	O
,	O
glucose	S-chemical
and	O
ATP	S-chemical
content	O
were	O
measured	O
by	O
means	O
of	O
triple	O
tracer	O
autoradiography	O
and	O
bioluminescence	O
technique	O
,	O
respectively	O
,	O
to	O
determine	O
hemodynamic	O
and	O
metabolic	O
thresholds	O
for	O
local	O
tumor	S-Disease
energy	O
failure	O
.	O

Perfusion	O
thresholds	O
were	O
estimated	O
at	O
tumor	S-Disease
blood	S-Organism_substance
flow	O
values	O
of	O
69	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
1	O
ml	O
/	O
100	O
g	O
/	O
min	O
(	O
estimate	O
+	O
/	O
-	O
standard	O
error	O
)	O
and	O
of	O
69	O
+	O
/	O
-	O
7	O
.	O
1	O
ml	O
/	O
100	O
g	O
/	O
min	O
for	O
the	O
beginning	O
of	O
the	O
decline	O
in	O
regional	O
ATP	S-chemical
and	O
glucose	S-chemical
content	O
,	O
respectively	O
.	O

Metabolic	O
thresholds	O
were	O
derived	O
at	O
tumor	S-Disease
glucose	S-chemical
utilization	O
values	O
of	O
70	O
.	O
6	O
+	O
/	O
-	O
8	O
.	O
3	O
mumol	O
/	O
100	O
g	O
/	O
min	O
for	O
reduced	O
protein	O
synthesis	O
,	O
of	O
55	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
2	O
mumol	O
/	O
100	O
g	O
/	O
min	O
for	O
the	O
decrease	O
in	O
glucose	S-chemical
content	O
,	O
and	O
34	O
.	O
7	O
+	O
/	O
-	O
4	O
.	O
7	O
mumol	O
/	O
100	O
g	O
/	O
min	O
for	O
decline	O
in	O
ATP	S-chemical
content	O
.	O

Our	O
results	O
suggest	O
that	O
blood	S-Organism_substance
flow	O
limits	O
glucose	S-chemical
supply	O
to	O
tumor	B-Tissue
tissue	E-Tissue
at	O
much	O
higher	O
flow	O
rates	O
than	O
in	O
normal	O
brain	S-Organ
which	O
,	O
in	O
turn	O
,	O
is	O
associated	O
with	O
a	O
decrease	O
in	O
tumor	S-Disease
glucose	S-chemical
utilization	O
.	O

A	O
reduction	O
and	O
not	O
an	O
increase	O
in	O
tumor	S-Disease
glucose	S-chemical
availability	O
could	O
be	O
a	O
more	O
appropriate	O
strategy	O
for	O
the	O
induction	O
of	O
energy	O
failure	O
in	O
tumors	S-Disease
.	O

Inactivation	O
of	O
androgen	S-chemical
-	O
induced	O
regulator	O
ARD1	S-GP
inhibits	O
androgen	B-GP
receptor	E-GP
acetylation	O
and	O
prostate	S-Organ
tumorigenesis	O
.	O

Androgen	S-chemical
signaling	O
through	O
androgen	B-GP
receptor	E-GP
(	O
AR	S-GP
)	O
is	O
critical	O
for	O
prostate	S-Organ
tumorigenesis	O
.	O

Given	O
that	O
AR	S-GP
-	O
mediated	O
gene	O
regulation	O
is	O
enhanced	O
by	O
AR	S-GP
coregulators	O
,	O
inactivation	O
of	O
those	O
coregulators	O
is	O
emerging	O
as	O
a	O
promising	O
therapy	O
for	O
prostate	B-Disease
cancer	E-Disease
(	O
PCa	S-Disease
)	O
.	O

Here	O
,	O
we	O
show	O
that	O
the	O
N	B-GP
-	I-GP
acetyltransferase	I-GP
arrest	I-GP
-	I-GP
defect	I-GP
1	E-GP
protein	O
(	O
ARD1	S-GP
)	O
functions	O
as	O
a	O
unique	O
AR	S-GP
regulator	O
in	O
PCa	B-Cell
cells	E-Cell
.	O

ARD1	S-GP
is	O
up	O
-	O
regulated	O
in	O
human	S-Organism
PCa	B-Cell
cell	I-Cell
lines	E-Cell
and	O
primary	O
tumor	B-Disease
biopsies	E-Disease
.	O

The	O
expression	O
of	O
ARD1	S-GP
was	O
augmented	O
by	O
treatment	O
with	O
synthetic	O
androgen	S-chemical
(	O
R1881	S-chemical
)	O
unless	O
AR	S-GP
is	O
deficient	O
or	O
is	O
inhibited	O
by	O
AR	S-GP
-	O
specific	O
siRNA	O
or	O
androgen	S-chemical
inhibitor	O
bicalutamide	S-chemical
(	O
Casodex	S-chemical
)	O
.	O

Depletion	O
of	O
ARD1	S-GP
by	O
shRNA	O
suppressed	O
PCa	B-Cell
cell	E-Cell
proliferation	O
,	O
anchorage	O
-	O
independent	O
growth	O
,	O
and	O
xenograft	B-Disease
tumor	E-Disease
formation	O
in	O
SCID	B-Organism
mice	E-Organism
,	O
suggesting	O
that	O
AR	S-GP
-	O
dependent	O
ARD1	S-GP
expression	O
is	O
biologically	O
germane	O
.	O

Notably	O
,	O
ARD1	S-GP
was	O
critical	O
for	O
transcriptionally	O
regulating	O
a	O
number	O
of	O
AR	S-GP
target	O
genes	O
that	O
are	O
involved	O
in	O
prostate	S-Organ
tumorigenesis	O
.	O

Furthermore	O
,	O
ARD1	S-GP
interacted	O
physically	O
with	O
and	O
acetylated	O
the	O
AR	S-GP
protein	O
in	O
vivo	O
and	O
in	O
vitro	O
.	O

Because	O
AR	S-GP
-	O
ARD1	S-GP
interaction	O
facilitated	O
the	O
AR	S-GP
binding	O
to	O
its	O
targeted	O
promoters	O
for	O
gene	O
transcription	O
,	O
we	O
propose	O
that	O
ARD1	S-GP
functions	O
as	O
a	O
unique	O
AR	S-GP
regulator	O
and	O
forms	O
a	O
positive	O
feedback	O
loop	O
for	O
AR	S-GP
-	O
dependent	O
prostate	S-Organ
tumorigenesis	O
.	O

Disruption	O
of	O
AR	S-GP
-	O
ARD1	S-GP
interactions	O
may	O
be	O
a	O
potent	O
intervention	O
for	O
androgen	S-GP
-	O
dependent	O
PCa	S-Disease
therapy	O
.	O

The	O
role	O
of	O
Hes	S-GP
genes	O
in	O
intestinal	S-Multi-tissue_structure
development	O
,	O
homeostasis	O
and	O
tumor	S-Disease
formation	O
.	O

Notch	S-GP
signaling	O
regulates	O
intestinal	S-Multi-tissue_structure
development	O
,	O
homeostasis	O
and	O
tumorigenesis	O
,	O
but	O
its	O
precise	O
downstream	O
mechanism	O
remains	O
largely	O
unknown	O
.	O

Here	O
we	O
found	O
that	O
inactivation	O
of	O
the	O
Notch	S-GP
effectors	O
Hes1	S-GP
,	O
Hes3	S-GP
and	O
Hes5	S-GP
,	O
but	O
not	O
Hes1	S-GP
alone	O
,	O
led	O
to	O
reduced	O
cell	S-Cell
proliferation	O
,	O
increased	O
secretory	B-Cell
cell	E-Cell
formation	O
and	O
altered	O
intestinal	B-Tissue
structures	E-Tissue
in	O
adult	B-Organism
mice	E-Organism
.	O

However	O
,	O
in	O
Apc	S-GP
mutation	O
-	O
induced	O
intestinal	B-Disease
tumors	E-Disease
,	O
inactivation	O
of	O
Hes1	S-GP
alone	O
was	O
sufficient	O
for	O
reducing	O
tumor	B-Cell
cell	E-Cell
proliferation	O
and	O
inducing	O
differentiation	O
of	O
tumor	B-Cell
cells	E-Cell
into	O
all	O
types	O
of	O
intestinal	B-Cell
epithelial	I-Cell
cells	E-Cell
,	O
but	O
without	O
affecting	O
the	O
homeostasis	O
of	O
normal	O
crypts	S-Multi-tissue_structure
owing	O
to	O
genetic	O
redundancy	O
.	O

These	O
results	O
indicated	O
that	O
Hes	S-GP
genes	O
cooperatively	O
regulate	O
intestinal	S-Multi-tissue_structure
development	O
and	O
homeostasis	O
and	O
raised	O
the	O
possibility	O
that	O
Hes1	S-GP
is	O
a	O
promising	O
target	O
to	O
induce	O
the	O
differentiation	O
of	O
tumor	B-Cell
cells	E-Cell
.	O

Activation	B-GP
-	I-GP
induced	I-GP
cytidine	I-GP
deaminase	E-GP
in	O
antibody	O
diversification	O
and	O
chromosome	S-Cellular_component
translocation	O
.	O

DNA	S-Cellular_component
damage	O
,	O
rearrangement	O
,	O
and	O
mutation	O
of	O
the	O
human	S-Organism
genome	O
are	O
the	O
basis	O
of	O
