bi	O
-	O
transgenic	O
mouse	O
model	O
.	O

CK1delta	S-GP
mutants	O
exhibited	O
a	O
reduced	O
kinase	O
activity	O
compared	O
to	O
wtCK1delta	S-GP
in	O
in	O
vitro	O
kinase	O
assays	O
.	O

Molecular	O
modeling	O
studies	O
suggested	O
that	O
mutation	O
N172D	O
,	O
located	O
within	O
the	O
substrate	O
binding	O
region	O
,	O
is	O
mainly	O
responsible	O
for	O
impaired	O
mutCK1delta	S-GP
activity	O
.	O

When	O
stably	O
over	O
-	O
expressed	O
in	O
maximal	O
transformed	O
SV	O
-	O
52	O
cells	O
,	O
CK1delta	S-GP
mutants	O
induced	O
reversion	O
to	O
a	O
minimal	O
transformed	O
phenotype	O
by	O
dominant	O
-	O
negative	O
interference	O
with	O
endogenous	O
wtCK1delta	S-GP
.	O

To	O
characterize	O
the	O
effects	O
of	O
CK1delta	S-GP
on	O
SV40	O
-	O
induced	O
mammary	O
carcinogenesis	O
,	O
we	O
generated	O
transgenic	O
mice	O
expressing	O
mutant	O
CK1delta	S-GP
under	O
the	O
control	O
of	O
the	O
whey	B-GP
acidic	I-GP
protein	E-GP
(	O
WAP	S-GP
)	O
gene	O
promoter	O
,	O
and	O
crossed	O
them	O
with	O
SV40	O
transgenic	O
WAP	B-GP
-	I-GP
T	I-GP
-	I-GP
antigen	E-GP
(	O
WAP	B-GP
-	I-GP
T	E-GP
)	O
mice	O
.	O

Both	O
WAP	B-GP
-	I-GP
T	E-GP
mice	O
as	O
well	O
as	O
WAP	S-GP
-	O
mutCK1delta	S-GP
/	O
WAP	B-GP
-	I-GP
T	E-GP
bi	O
-	O
transgenic	O
mice	O
developed	O
breast	B-Disease
cancer	E-Disease
.	O

However	O
,	O
tumor	S-Disease
incidence	O
was	O
lower	O
and	O
life	O
span	O
was	O
significantly	O
longer	O
in	O
WAP	S-GP
-	O
mutCK1delta	S-GP
/	O
WAP	S-GP
-	O
T	O
bi	O
-	O
transgenic	O
animals	O
.	O

The	O
reduced	O
CK1delta	S-GP
activity	O
did	O
not	O
affect	O
early	O
lesion	O
formation	O
during	O
tumorigenesis	O
,	O
suggesting	O
that	O
impaired	O
CK1delta	S-GP
activity	O
reduces	O
the	O
probability	O
for	O
outgrowth	O
of	O
in	B-Disease
situ	I-Disease
carcinomas	E-Disease
to	O
invasive	B-Disease
carcinomas	E-Disease
.	O

The	O
different	O
tumorigenic	O
potential	O
of	O
SV40	O
in	O
WAP	B-GP
-	I-GP
T	E-GP
and	O
WAP	S-GP
-	O
mutCK1delta	S-GP
/	O
WAP	B-GP
-	I-GP
T	E-GP
tumors	S-Disease
was	O
also	O
reflected	O
by	O
a	O
significantly	O
different	O
expression	O
of	O
various	O
genes	O
known	O
to	O
be	O
involved	O
in	O
tumor	S-Disease
progression	O
,	O
specifically	O
of	O
those	O
involved	O
in	O
wnt	S-GP
-	O
signaling	O
and	O
DNA	O
repair	O
.	O

Our	O
data	O
show	O
that	O
inactivating	O
mutations	O
in	O
CK1delta	S-GP
impair	O
SV40	O
-	O
induced	O
cellular	O
transformation	O
in	O
vitro	O
and	O
mouse	O
mammary	O
carcinogenesis	O
in	O
vivo	O
.	O

Osteonectin	S-GP
transcript	O
and	O
metastatic	O
behavior	O
in	O
v	B-GP
-	I-GP
Ki	I-GP
-	I-GP
ras	E-GP
transformed	O
fibroblasts	O
.	O

Osteonectin	S-GP
is	O
one	O
of	O
the	O
major	O
non	O
-	O
collagenous	O
proteins	O
of	O
bone	O
.	O

However	O
,	O
its	O
transcript	O
has	O
been	O
found	O
in	O
many	O
soft	O
,	O
extracellular	O
matrix	O
-	O
producing	O
tissues	O
;	O
an	O
osteonectin	S-GP
-	O
related	O
protein	O
was	O
detected	O
in	O
tumor	O
basement	O
membrane	O
.	O

We	O
have	O
investigated	O
the	O
expression	O
of	O
osteonectin	S-GP
gene	O
in	O
fresh	O
BALB	O
/	O
c	O
fibroblasts	O
transformed	O
by	O
v	B-GP
-	I-GP
Ki	I-GP
-	I-GP
ras	E-GP
.	O

Transformed	O
cells	O
exhibited	O
lower	O
levels	O
of	O
RNA	O
as	O
compared	O
with	O
normal	O
fibroblasts	O
.	O

The	O
transformed	O
cells	O
were	O
cloned	O
after	O
in	O
vivo	O
tumorigenic	O
assay	O
,	O
and	O
4	O
clones	O
were	O
analyzed	O
for	O
osteonectin	S-GP
expression	O
by	O
Northern	O
blots	O
.	O

Two	O
of	O
them	O
were	O
selected	O
for	O
high	O
or	O
low	O
osteonectin	S-GP
expression	O
and	O
tested	O
in	O
vivo	O
in	O
spontaneous	O
and	O
artificial	O
metastasis	O
assays	O
.	O

High	O
osteonectin	S-GP
expression	O
was	O
correlated	O
with	O
high	O
lung	O
colonization	O
.	O

When	O
10	O
(	O
5	O
)	O
cells	O
were	O
injected	O
i	O
.	O
v	O
.	O
,	O
median	O
colony	O
value	O
was	O
55	O
and	O
20	O
in	O
higher	O
expressor	O
vs	O
.	O
lower	O
expressor	O
respectively	O
(	O
p	O
less	O
than	O
0	O
.	O
005	O
)	O
.	O

Spontaneous	O
metastasis	O
indicates	O
a	O
possible	O
reverse	O
correlation	O
.	O

Our	O
data	O
align	O
osteonectin	S-GP
with	O
other	O
matrix	O
-	O
components	O
and	O
adhesion	O
molecules	O
in	O
affecting	O
potential	O
metastatic	O
spreading	O
of	O
transformed	O
cells	O
.	O

[	O
Intraepithelial	B-Disease
neoplasm	E-Disease
of	O
the	O
uterine	O
cervix	O
and	O
angiogenesis	O
:	O
morphologic	O
study	O
]	O

Thirty	O
uterine	O
cervix	O
specimens	O
sampled	O
following	O
conization	O
or	O
total	O
hysterectomy	O
were	O
studied	O
using	O
histology	O
,	O
histoenzymology	O
(	O
vessel	O
phosphatase	O
alkaline	O
activity	O
)	O
,	O
and	O
immunohistochemistry	O
(	O
demonstration	O
of	O
laminin	S-GP
and	O
type	B-GP
IV	I-GP
collagen	E-GP
in	O
epithelium	O
and	O
vessel	O
basement	O
membranes	O
)	O
.	O

Pathologic	O
conditions	O
included	O
dystrophia	O
,	O
moderate	O
dysplasia	O
,	O
severe	O
dysplasia	O
,	O
and	O
intraepithelial	B-Disease
carcinoma	E-Disease
.	O

Results	O
were	O
compared	O
to	O
findings	O
in	O
a	O
control	O
group	O
.	O

We	O
found	O
that	O
the	O
severity	O
of	O
vascular	O
abnormalities	O
correlated	O
positively	O
with	O
the	O
severity	O
of	O
histologic	O
epithelial	O
lesions	O
;	O
this	O
finding	O
is	O
consistent	O
with	O
colposcopic	O
results	O
.	O

Anarchic	O
angiogenesis	O
with	O
large	O
,	O
moniliform	O
,	O
tortuous	O
vessels	O
was	O
seen	O
in	O
severe	O
dysplasias	O
and	O
carcinomas	S-Disease
.	O

The	O
vascular	O
anomalies	O
seem	O
to	O
precede	O
the	O
development	O
of	O
histologic	O
lesions	O
in	O
some	O
instances	O
.	O

Histogenesis	O
of	O
the	O
abnormal	O
vessels	O
may	O
involve	O
production	O
of	O
an	O
angiogenic	O
factor	O
by	O
the	O
cancerized	O
epithelia	O
.	O

Glycolysis	O
and	O
glutaminolysis	O
in	O
perifused	O
Ehrlich	O
ascites	O
tumour	O
cells	O
.	O

A	O
perifusion	O
system	O
was	O
designed	O
in	O
order	O
to	O
study	O
glucose	S-Chemical
and	O
glutamine	O
metabolism	O
by	O
freshly	O
harvested	O
Ehrlich	O
ascites	O
tumour	O
cells	O
in	O
steady	O
state	O
conditions	O
.	O

Cells	O
were	O
perifused	O
in	O
the	O
presence	O
of	O
5	O
mM	O
glucose	S-Chemical
,	O
0	O
.	O
5	O
mM	O
glutamine	O
or	O
5	O
mM	O
glucose	S-Chemical
and	O
0	O
.	O
5	O
mM	O
glutamine	O
.	O

The	O
results	O
in	O
steady	O
state	O
reveal	O
that	O
both	O
substrates	O
glucose	S-Chemical
and	O
glutamine	O
are	O
continuously	O
wasted	O
by	O
tumour	O
cells	O
,	O
excreting	O
two	O
moles	O
of	O
lactate	S-Chemical
per	O
mol	O
of	O
glucose	S-Chemical
and	O
one	O
mol	O
of	O
glutamate	O
and	O
ammonia	S-Chemical
per	O
mol	O
of	O
glutamine	O
consumed	O
into	O
the	O
medium	O
.	O

Glutamine	O
consumption	O
in	O
the	O
presence	O
of	O
glucose	S-Chemical
was	O
higher	O
than	O
with	O
glutamine	O
alone	O
.	O

Multi	O
-	O
step	O
neoplastic	O
transformation	O
of	O
normal	O
human	O
fibroblasts	O
by	O
Co	B-Chemical
-	I-Chemical
60	E-Chemical
gamma	O
rays	O
and	O
Ha	B-GP
-	I-GP
ras	E-GP
oncogenes	O
.	O

As	O
reported	O
previously	O
(	O
Namba	O
et	O
al	O
.	O
,	O
1985	O
;	O
Namba	O
,	O
1985	O
)	O
,	O
normal	O
human	O
fibroblasts	O
were	O
transformed	O
into	O
immortal	O
cells	O
with	O
abnormal	O
karyotypes	O
by	O
Co	B-Chemical
-	I-Chemical
60	E-Chemical
gamma	O
-	O
ray	O
irradiation	O
.	O

These	O
immortally	O
transformed	O
cells	O
(	O
KMST	O
-	O
6	O
)	O
showed	O
no	O
clonability	O
in	O
soft	O
agar	O
and	O
were	O
not	O
tumorigenic	O
.	O

However	O
,	O
by	O
treatment	O
with	O
Ha	B-GP
-	I-GP
ras	E-GP
oncogenes	O
derived	O
from	O
a	O
human	O
lung	O
carcinoma	O
or	O
Harvey	O
murine	O
sarcoma	O
virus	O
,	O
the	O
KMST	O
-	O
6	O
cells	O
acquired	O
elevated	O
clonability	O
in	O
soft	O
agar	O
and	O
transplantability	O
in	O
nude	O
mice	O
.	O

All	O
the	O
tumors	S-Disease
produced	O
grew	O
progressively	O
without	O
showing	O
regression	O
and	O
killed	O
the	O
mice	O
.	O

The	O
tumors	S-Disease
were	O
also	O
serially	O
transplantable	O
into	O
other	O
mice	O
.	O

The	O
Ha	B-GP
-	I-GP
ras	E-GP
oncogene	O
alone	O
did	O
not	O
convert	O
normal	O
human	O
fibroblasts	O
into	O
either	O
immortal	O
or	O
tumorigenic	O
cells	O
.	O

Our	O
current	O
data	O
suggest	O
that	O
gamma	O
rays	O
worked	O
as	O
an	O
initiator	O
of	O
carcinogenesis	O
in	O
normal	O
human	O
cells	O
,	O
giving	O
rise	O
to	O
chromosome	O
aberrations	O
and	O
immortality	O
,	O
and	O
the	O
Ha	B-GP
-	I-GP
ras	E-GP
oncogene	O
played	O
a	O
role	O
in	O
the	O
progression	O
of	O
the	O
immortally	O
transformed	O
cell	O
population	O
to	O
a	O
neoplastic	O
one	O
showing	O
enhanced	O
colony	O
formation	O
in	O
soft	O
agar	O
and	O
tumorigenicity	O
in	O
nude	O
mice	O
.	O

New	O
functions	O
of	O
epidermal	B-GP
growth	I-GP
factor	E-GP
:	O
stimulation	O
of	O
capillary	O
endothelial	O
cell	O
migration	O
and	O
matrix	O
dependent	O
proliferation	O
.	O

The	O
proliferative	O
response	O
of	O
bovine	O
retinal	O
capillary	O
endothelial	O
cells	O
to	O
EGF	S-GP
is	O
dependent	O
upon	O
attaching	O
the	O
cells	O
to	O
a	O
matrix	O
of	O
fibronectin	S-GP
.	O

Bovine	O
capillary	O
endothelial	O
cells	O
are	O
also	O
stimulated	O
to	O
actively	O
migrate	O
when	O
exposed	O
to	O
EGF	S-GP
in	O
vitro	O
.	O

These	O
activities	O
provide	O
an	O
explanation	O
for	O
the	O
angiogenic	O
properties	O
of	O
EGF	S-GP
in	O
vivo	O
.	O

Capillary	O
cell	O
migration	O
and	O
proliferation	O
are	O
proposed	O
as	O
sensitive	O
quantifiable	O
bioassays	O
to	O
explore	O
the	O
functional	O
domains	O
of	O
the	O
EGF	S-GP
molecule	O
.	O

Studies	O
on	O
the	O
inactivation	O
of	O
these	O
properties	O
of	O
EGF	S-GP
by	O
specific	O
cleavage	O
of	O
the	O
molecule	O
with	O
CNBr	S-Chemical
or	O
proteases	O
suggest	O
that	O
an	O
intact	O
loop	O
composed	O
in	O
part	O
by	O
amino	O
acid	O
residues	O
20	O
to	O
31	O
is	O
essential	O
for	O
at	O
least	O
some	O
functions	O
.	O

Angiogenesis	O
:	O
initiation	O
and	O
control	O
.	O

From	O
in	O
vivo	O
experiments	O
using	O
new	O
methods	O
such	O
as	O
the	O
rabbit	O
cornea	O
,	O
it	O
is	O
now	O
becoming	O
clear	O
that	O
the	O
growth	O
of	O
a	O
capillary	O
involves	O
an	O
ordered	O
sequence	O
of	O
events	O
that	O
includes	O
lysis	O
of	O
the	O
basement	O
membrane	O
of	O
a	O
parent	O
venule	O
,	O
directional	O
migration	O
of	O
capillary	O
endothelial	O
cells	O
toward	O
the	O
angiogenic	O
stimulus	O
,	O
lumen	O
formation	O
,	O
development	O
of	O
branches	O
,	O
and	O
anastomosis	O
of	O
the	O
tip	O
of	O
one	O
tube	O
with	O
another	O
to	O
form	O
a	O
loop	O
.	O

It	O
is	O
also	O
clear	O
that	O
diffusible	O
angiogenic	O
stimuli	O
can	O
be	O
released	O
not	O
only	O
from	O
most	O
solid	B-Disease
tumors	E-Disease
,	O
but	O
also	O
from	O
at	O
least	O
three	O
non	O
-	O
neoplastic	O
cells	O
.	O

These	O
include	O
activated	O
macrophages	O
,	O
sensitized	O
lymphocytes	O
,	O
and	O
adipocytes	O
.	O

Other	O
normal	O
tissues	O
can	O
also	O
stimulate	O
angiogenesis	O
,	O
but	O
the	O
type	O
of	O
cell	O
giving	O
rise	O
to	O
the	O
angiogenic	O
stimulus	O
is	O
unknown	O
,	O
and	O
the	O
period	O
of	O
angiogenic	O
stimulation	O
is	O
brief	O
.	O

With	O
the	O
recent	O
ability	O
to	O
clone	O
capillary	O
endothelial	O
cells	O
and	O
to	O
carry	O
them	O
in	O
long	O
-	O
term	O
culture	O
,	O
it	O
has	O
been	O
possible	O
to	O
further	O
delineate	O
the	O
mechanism	O
of	O
capillary	O
growth	O
.	O

In	O
vitro	O
studies	O
have	O
shown	O
that	O
the	O
mast	O
cell	O
seems	O
to	O
behave	O
as	O
a	O
helper	O
cell	O
for	O
capillary	O
endothelial	O
cells	O
,	O
in	O
some	O
way	O
speeding	O
up	O
their	O
rate	O
of	O
directional	O
migration	O
.	O

At	O
this	O
writing	O
,	O
heparin	S-Chemical
appears	O
to	O
be	O
the	O
principal	O
mast	O
cell	O
factor	O
responsible	O
for	O
this	O
effect	O
on	O
capillary	O
endothelial	O
cells	O
.	O

One	O
theoretical	O
possibility	O
is	O
that	O
mast	O
cells	O
may	O
prepare	O
the	O
matrix	O
,	O
perhaps	O
by	O
slow	O
release	O
of	O
heparin	S-Chemical
,	O
so	O
that	O
capillary	O
sprouts	O
can	O
more	O
easily	O
move	O
through	O
it	O
toward	O
their	O
angiogenic	O
target	O
.	O

While	O
the	O
study	O
of	O
angiogenesis	O
as	O
a	O
phenomenon	O
is	O
still	O
in	O
an	O
early	O
phase	O
,	O
it	O
has	O
become	O
possible	O
,	O
by	O
using	O
a	O
combination	O
of	O
in	O
vitro	O
and	O
in	O
vivo	O
techniques	O
,	O
to	O
more	O
thoroughly	O
understand	O
the	O
initiation	O
and	O
control	O
of	O
capillary	O
growth	O
.	O

Protection	O
from	O
experimental	O
ocular	O
herpetic	O
keratitis	O
by	O
a	O
heat	O
-	O
killed	O
virus	O
vaccine	O
.	O

New	O
Zealand	O
white	O
rabbits	O
were	O
given	O
limbal	O
inoculations	O
of	O
a	O
heat	O
-	O
killed	O
suspension	O
of	O
herpes	O
simplex	O
virus	O
(	O
HSV	O
)	O
in	O
a	O
lysate	O
of	O
human	O
embryonic	O
kidney	O
cells	O
.	O

At	O
intervals	O
of	O
four	O
to	O
14	O
days	O
,	O
the	O
animals	O
were	O
challenged	O
by	O
intrastromal	O
inoculation	O
with	O
10	O
,	O
000	O
plaque	O
-	O
forming	O
units	O
of	O
viable	O
HSV	O
.	O

Epithelial	O
keratitis	O
,	O
disciform	O
edema	O
,	O
and	O
necrotizing	O
keratitis	O
with	O
neovascularization	O
of	O
the	O
cornea	O
developed	O
in	O
control	O
animals	O
.	O

Epithelial	O
keratitis	O
and	O
corneal	O
edema	O
also	O
developed	O
in	O
the	O
immunized	O
animals	O
during	O
the	O
first	O
week	O
after	O
virus	O
challenge	O
,	O
but	O
these	O
symptoms	O
rapidly	O
resolved	O
during	O
the	O
following	O
weeks	O
.	O

The	O
absence	O
of	O
iritis	O
,	O
neovascularization	O
,	O
and	O
necrotizing	O
keratitis	O
in	O
the	O
corneas	O
of	O
the	O
immunized	O
animals	O
was	O
particularly	O
striking	O
.	O

Protein	O
kinase	O
activities	O
in	O
immune	O
complexes	O
of	O
simian	O
virus	O
40	O
large	B-GP
T	I-GP
-	I-GP
antigen	E-GP
and	O
transformation	O
-	O
associated	O
cellular	O
p53	S-GP
protein	O
.	O

Immune	O
complex	O
kinase	O
assays	O
in	O
the	O
simian	O
virus	O
40	O
system	O
were	O
performed	O
by	O
incubation	O
of	O
immunoprecipitates	O
containing	O
tumor	S-Disease
antigens	O
with	O
[	B-Chemical
gamma	I-Chemical
-	I-Chemical
32P	I-Chemical
]	I-Chemical
ATP	E-Chemical
,	O
followed	O
by	O
analysis	O
of	O
any	O
phosphoacceptor	O
proteins	O
.	O

These	O
assays	O
yielded	O
mainly	O
the	O
viral	O
large	B-GP
T	I-GP
-	I-GP
antigen	E-GP
and	O
,	O
in	O
particular	O
,	O
the	O
associated	O
cellular	O
p53	S-GP
as	O
endogenous	O
substrates	O
.	O

The	O
nature	O
of	O
these	O
substrates	O
was	O
confirmed	O
by	O
proteolysis	O
techniques	O
.	O

Under	O
specific	O
conditions	O
,	O
casein	S-GP
could	O
be	O
used	O
as	O
an	O
exogenous	O
substrate	O
as	O
well	O
.	O

The	O
kinase	O
reactions	O
showed	O
preference	O
for	O
ATP	S-Chemical
and	O
MgCl2	S-Chemical
instead	O
of	O
GTP	S-Chemical
or	O
MnCl2	S-Chemical
.	O

Both	O
phosphoserine	O
and	O
phosphothreonine	O
,	O
but	O
in	O
no	O
case	O
phosphotyrosine	O
,	O
were	O
detected	O
after	O
an	O
immune	O
complex	O
kinase	O
reaction	O
.	O

Apparently	O
,	O
several	O
in	O
vivo	O
phosphorylation	O
sites	O
were	O
recognized	O
in	O
vitro	O
in	O
both	O
large	B-GP
T	I-GP
-	I-GP
antigen	E-GP
and	O
p53	S-GP
,	O
but	O
the	O
presence	O
of	O
some	O
artifactual	O
sites	O
could	O
not	O
be	O
completely	O
excluded	O
.	O

Although	O
contaminating	O
kinases	O
were	O
detectable	O
in	O
the	O
immune	O
complexes	O
,	O
at	O
least	O
the	O
p53	S-GP
molecules	O
were	O
phosphorylated	O
in	O
vitro	O
in	O
a	O
more	O
specific	O
way	O
.	O

This	O
followed	O
from	O
several	O
characteristics	O
of	O
the	O
immune	O
complex	O
kinase	O
reactions	O
and	O
especially	O
from	O
the	O
strong	O
inhibition	O
of	O
p53	S-GP
phosphorylation	O
by	O
two	O
anti	B-GP
-	I-GP
large	I-GP
-	I-GP
T	I-GP
monoclonal	I-GP
antibodies	E-GP
.	O

It	O
was	O
shown	O
that	O
large	B-GP
T	I-GP
-	I-GP
antigen	E-GP
showed	O
associated	O
kinase	O
activity	O
,	O
although	O
none	O
of	O
our	O
results	O
could	O
unambiguously	O
demonstrate	O
an	O
intrinsic	O
kinase	O
activity	O
of	O
this	O
protein	O
.	O

Finally	O
,	O
anti	B-GP
-	I-GP
p53	I-GP
monoclonal	I-GP
antibodies	E-GP
only	O
slightly	O
affected	O
in	O
vitro	O
phosphorylation	O
reactions	O
,	O
whereas	O
a	O
p53	S-GP
molecule	O
from	O
a	O
simian	O
virus	O
40	O
-	O
free	O
,	O
chemically	O
transformed	O
human	O
cell	O
line	O
was	O
not	O
phosphorylated	O
in	O
vitro	O
under	O
any	O
condition	O
tested	O
.	O

Thus	O
,	O
it	O
is	O
highly	O
unlikely	O
that	O
the	O
p53	S-GP
molecule	O
per	O
se	O
carries	O
intrinsic	O
or	O
even	O
associated	O
kinase	O
activities	O
.	O

Molecular	O
mediators	O
of	O
interactions	O
with	O
extracellular	O
matrix	O
components	O
in	O
metastasis	O
and	O
angiogenesis	O
.	O

Metastasis	O
and	O
tumor	S-Disease
angiogenesis	O
are	O
invasive	O
phenomena	O
and	O
share	O
many	O
common	O
properties	O
at	O
the	O
physiological	O
level	O
and	O
some	O
similarities	O
at	O
the	O
molecular	O
level	O
.	O

Each	O
consists	O
of	O
repetitive	O
cycles	O
of	O
interaction	O
with	O
adjacent	O
extracellular	O
matrix	O
components	O
by	O
mediating	O
cellular	O
adhesion	O
,	O
matrix	O
dissolution	O
,	O
and	O
cellular	O
motility	O
to	O
achieve	O
metastasis	O
of	O
cancer	O
cells	O
or	O
neovascularization	O
of	O
tumors	S-Disease
.	O

Molecular	O
factors	O
which	O
implement	O
this	O
triad	O
of	O
events	O
are	O
reviewed	O
,	O
as	O
are	O
several	O
signal	O
transduction	O
components	O
which	O
may	O
regulate	O
them	O
.	O

Some	O
potentially	O
promising	O
prognostic	O
,	O
diagnostic	O
,	O
and	O
therapeutic	O
modalities	O
for	O
tumor	S-Disease
angiogenesis	O
and	O
metastatic	O
disease	O
are	O
also	O
discussed	O
.	O

Suppressed	O
transformation	O
and	O
induced	O
differentiation	O
of	O
HER	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
-	O
overexpressing	O
breast	O
cancer	O
cells	O
by	O
emodin	S-Chemical
.	O

The	O
amplification	O
and	O
overexpression	O
of	O
the	O
HER	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
proto	O
-	O
oncogene	O
,	O
which	O
encodes	O
the	O
tyrosine	O
kinase	O
receptor	O
p185neu	S-GP
,	O
have	O
been	O
observed	O
frequently	O
in	O
tumors	S-Disease
from	O
human	O
breast	B-Disease
cancer	E-Disease
patients	O
and	O
are	O
correlated	O
with	O
poor	O
prognosis	O
.	O

To	O
explore	O
the	O
potential	O
of	O
chemotherapy	O
directed	O
at	O
the	O
tyrosine	O
kinase	O
of	O
p185neu	S-GP
,	O
we	O
have	O
found	O
that	O
emodin	S-Chemical
(	O
3	B-Chemical
-	I-Chemical
methyl	I-Chemical
-	I-Chemical
1	I-Chemical
,	I-Chemical
6	I-Chemical
,	I-Chemical
8	I-Chemical
-	I-Chemical
trihydroxyanthraquinone	E-Chemical
)	O
,	O
a	O
tyrosine	B-GP
kinase	E-GP
inhibitor	O
,	O
suppresses	O
autophosphorylation	O
and	O
transphosphorylation	O
activities	O
of	O
HER	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
tyrosine	O
kinase	O
,	O
resulting	O
in	O
tyrosine	O
hypophosphorylation	O
of	O
p185neu	S-GP
in	O
HER	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
-	O
overexpressing	O
breast	O
cancer	O
cells	O
.	O

Emodin	S-Chemical
,	O
at	O
a	O
40	O
-	O
microM	O
concentration	O
,	O
which	O
repressed	O
tyrosine	O
kinase	O
of	O
p185neu	S-GP
,	O
efficiently	O
inhibited	O
both	O
anchorage	O
-	O
dependent	O
and	O
anchorage	O
-	O
independent	O
growth	O
of	O
HER	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
-	O
overexpressing	O
breast	O
cancer	O
cells	O
.	O

However	O
,	O
the	O
inhibition	O
was	O
much	O
less	O
effective	O
for	O
those	O
cells	O
expressing	O
basal	O
levels	O
of	O
p185neu	S-GP
under	O
the	O
same	O
conditions	O
.	O

Emodin	S-Chemical
also	O
induced	O
differentiation	O
of	O
HER	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
-	O
overexpressing	O
breast	O
cancer	O
cells	O
by	O
exhibiting	O
a	O
morphological	O
maturation	O
property	O
of	O
large	O
lacy	O
nuclei	O
surrounded	O
by	O
sizable	O
flat	O
cytoplasm	O
and	O
by	O
showing	O
a	O
measurable	O
production	O
of	O
large	O
lipid	S-Chemical
droplets	O
,	O
which	O
is	O
a	O
marker	O
of	O
mature	O
breast	O
cells	O
.	O

Therefore	O
,	O
our	O
results	O
indicate	O
that	O
emodin	S-Chemical
inhibits	O
HER	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
tyrosine	O
kinase	O
activity	O
and	O
preferentially	O
suppresses	O
growth	O
and	O
induces	O
differentiation	O
of	O
HER	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
-	O
overexpressing	O
cancer	O
cells	O
.	O

These	O
results	O
may	O
have	O
chemotherapeutic	O
implications	O
for	O
using	O
emodin	S-Chemical
to	O
target	O
HER	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
-	O
overexpressing	O
cancer	O
cells	O
.	O

Metastatic	O
NIH	O
3T3	O
x	O
LTA	O
cell	O
hybrids	O
express	O
72	B-GP
kDa	I-GP
type	I-GP
IV	I-GP
collagenase	E-GP
.	O

We	O
previously	O
reported	O
that	O
the	O
murine	O
fibroblast	O
cell	O
line	O
LTA	O
is	O
tumorigenic	O
but	O
non	O
-	O
metastatic	O
,	O
and	O
is	O
non	O
-	O
responsive	O
to	O
a	O
transfected	O
H	B-GP
-	I-GP
ras	E-GP
oncogene	O
.	O

In	O
contrast	O
,	O
NIH	O
3T3	O
cells	O
are	O
non	O
-	O
tumorigenic	O
but	O
are	O
ras	S-GP
-	O
responsive	O
and	O
become	O
metastatic	O
when	O
transfected	O
with	O
ras	S-GP
.	O

Somatic	O
cell	O
hybrids	O
between	O
LTA	O
and	O
NIH	O
3T3	O
cells	O
are	O
tumorigenic	O
,	O
metastatic	O
and	O
ras	S-GP
-	O
responsive	O
.	O

Here	O
we	O
examined	O
expression	O
of	O
type	B-GP
IV	I-GP
collagenases	E-GP
in	O
parental	O
LTA	O
and	O
NIH	O
3T3	O
cells	O
(	O
with	O
and	O
without	O
ras	S-GP
)	O
and	O
four	O
metastatic	O
LTA	O
x	O
NIH	O
3T3	O
hybrids	O
(	O
also	O
with	O
and	O
without	O
ras	S-GP
)	O
.	O

Parental	O
NIH	O
3T3	O
-	O
derived	O
cells	O
had	O
both	O
72	B-GP
kDa	E-GP
and	O
92	B-GP
kDa	I-GP
gelatinase	E-GP
activities	O
,	O
and	O
LTA	O
-	O
derived	O
cells	O
had	O
either	O
aberrantly	O
sized	O
approximately	O
90	B-GP
kDa	E-GP
activity	O
alone	O
or	O
neither	O
enzyme	O
activity	O
.	O

All	O
four	O
metastatic	O
hybrids	O
expressed	O
60	B-GP
-	I-GP
72	I-GP
kDa	I-GP
gelatinase	E-GP
activity	O
,	O
while	O
three	O
of	O
them	O
also	O
had	O
92	B-GP
kDa	E-GP
activity	O
and	O
one	O
had	O
only	O
minimal	O
92	B-GP
kDa	E-GP
activity	O
.	O

Thus	O
the	O
metastatic	O
phenotype	O
of	O
the	O
hybrids	O
was	O
associated	O
with	O
expression	O
of	O
72	B-GP
kDa	I-GP
gelatinase	E-GP
.	O

Levels	O
of	O
RNA	O
for	O
tissue	O
inhibitors	O
of	O
metalloproteinases	O
(	O
TIMP	B-GP
-	I-GP
1	E-GP
,	O
TIMP	B-GP
-	I-GP
2	E-GP
)	O
were	O
relatively	O
constant	O
,	O
suggesting	O
independent	O
regulation	O
of	O
type	B-GP
IV	I-GP
collagenases	E-GP
and	O
their	O
inhibitors	O
.	O

Southern	O
blotting	O
and	O
probing	O
with	O
PCR	O
-	O
synthesized	O
cDNA	O
fragments	O
of	O
the	O
mouse	O
72	B-GP
kDa	I-GP
type	I-GP
IV	I-GP
collagenase	E-GP
gene	O
showed	O
that	O
this	O
gene	O
was	O
present	O
in	O
all	O
cells	O
although	O
the	O
structure	O
of	O
this	O
gene	O
in	O
one	O
of	O
the	O
three	O
LTA	O
cell	O
lines	O
