(	O
new	B-LOC
zealand	E-LOC
)	O
,	O
1	O
-	O
nick	O
popplewell	O
(	O
ireland	S-LOC
)	O
.	O

australia	S-LOC
-	O
15	O
-	O
matthew	O
burke	O
;	O
14	O
-	O
joe	O
roff	O
,	O
13	O
-	O
daniel	O
herbert	O
,	O
12	O
-	O
tim	O
horan	O
(	O
captain	O
)	O
,	O
11	O
-	O
david	O
campese	O
;	O
10	O
-	O
pat	O
howard	O
,	O
9	O
-	O
sam	O
payne	O
;	O
8	O
-	O
michael	O
brial	O
,	O
7	O
-	O
david	O
wilson	O
,	O
6	O
-	O
owen	O
finegan	O
,	O
5	O
-	O
david	O
giffin	O
,	O
4	O
-	O
tim	O
gavin	O
,	O
3	O
-	O
andrew	O
blades	O
,	O
2	O
-	O
marco	O
caputo	O
,	O
1	O
-	O
dan	O
crowley	O
.	O

-docstart-	O

golf	O
-	O
zimbabwe	O
open	O
second	O
round	O
scores	O
.	O

harare	S-LOC
1996-12-06	O

leading	O
second	O
round	O
scores	O
in	O
the	O
zimbabwe	O
open	O
at	O
the	O
par-72	O
chapman	B-LOC
golf	I-LOC
club	E-LOC
on	O
friday	O
(	O
south	O
african	O
unless	O
stated	O
)	O
:	O
132	O
des	O
terblanche	O
65	O
67	O
133	O
mark	O
mcnulty	O
(	O
zimbabwe	S-LOC
)	O
72	O
61	O
134	O
steve	O
van	O
vuuren	O
65	O
69	O
136	O
nick	O
price	O
(	O
zimbabwe	S-LOC
)	O
68	O
68	O
,	O
justin	O
hobday	O
71	O
65	O
,	O

andrew	O
pitts	O
(	O
u.s.	S-LOC
)	O
69	O
67	O
138	O
mark	O
cayeux	O
(	O
zimbabwe	S-LOC
)	O
69	O
69	O
,	O
mark	O
murless	O
71	O
67	O
139	O
hennie	O
swart	O
75	O
64	O
,	O
andrew	O
park	O
72	O
67	O
140	O
schalk	O
van	O
der	O
merwe	O
(	O
namibia	S-LOC
)	O
67	O
73	O
,	O
desvonde	O

botes	O
72	O
68	O
,	O
greg	O
reid	O
72	O
68	O
,	O
clinton	O
whitelaw	O
70	O

70	O
,	O
brett	O
liddle	O
75	O
65	O
,	O
hugh	O
baiocchi	O
73	O
67	O
141	O
adilson	O
da	O
silva	O
(	O
brazil	S-LOC
)	O
72	O
69	O
,	O
sammy	O
daniels	O
73	O

68	O
,	O
trevor	O
dodds	O
(	O
namibia	S-LOC
)	O
72	O
69	O
142	O
don	O
robertson	O
(	O
u.s.	S-LOC
)	O
73	O
69	O
,	O
dion	O
fourie	O
69	O
73	O
,	O

steve	O
waltman	O
72	O
70	O
,	O
ian	O
dougan	O
73	O
69	O

-docstart-	O

soccer	O
-	O
uncapped	O
players	O
called	O
to	O
face	O
macedonia	S-LOC
.	O

bucharest	S-LOC
1996-12-06	O

romania	S-LOC
trainer	O
anghel	O
iordanescu	O
called	O
up	O
three	O
uncapped	O
players	O
on	O
friday	O
in	O
his	O
squad	O
to	O
face	O
macedonia	S-LOC
next	O
week	O
in	O
a	O
world	O
cup	O
qualifier	O
.	O

midfielder	O
valentin	O
stefan	O
and	O
striker	O
viorel	O
ion	O
of	O
otelul	O
galati	O
and	O
defender	O
liviu	O
ciobotariu	O
of	O
national	O
bucharest	O
are	O
the	O
newcomers	O
for	O
the	O
european	O
group	O
eight	O
clash	O
in	O
macedonia	S-LOC
on	O
december	O
14	O
.	O

iordanescu	O
said	O
he	O
had	O
picked	O
them	O
because	O
of	O
their	O
good	O
performances	O
in	O
the	O
domestic	O
championship	O
in	O
which	O
national	O
bucharest	O
are	O
top	O
and	O
otelul	O
galati	O
third	O
.	O
"	O

i	O
think	O
it	O
's	O
fair	O
to	O
give	O
them	O
a	O
chance	O
,	O
"	O
he	O
told	O
reporters	O
.	O

league	O
title-holders	O
steaua	O
bucharest	O
,	O
who	O
finished	O
bottom	O
of	O
their	O
champions	O
'	O
league	O
group	O
in	O
the	O
european	O
cup	O
,	O
have	O
only	O
two	O
players	O
in	O
the	O
squad	O
.	O

attacking	O
midfielder	O
adrian	O
ilie	O
,	O
who	O
recently	O
moved	O
from	O
steaua	O
to	O
turkish	O
club	O
galatasaray	O
,	O
is	O
ruled	O
out	O
after	O
two	O
yellow-card	O
offences	O
.	O

squad	O
:	O

goalkeepers	O
-	O
bogdan	O
stelea	O
,	O
florin	O
prunea	O
.	O

defenders	O
-	O
dan	O
petrescu	O
,	O
daniel	O
prodan	O
,	O
anton	O
dobos	O
,	O
cornel	O
papura	O
,	O
liviu	O
ciobotariu	O
,	O
tibor	O
selymess	O
,	O
iulian	O
filipescu	O
.	O

midfielders	O
-	O
gheorghe	O
hagi	O
,	O
gheorghe	O
popescu	O
,	O
constantin	O
galca	O
,	O
valentin	O
stefan	O
,	O
basarab	O
panduru	O
,	O
dorinel	O
munteanu	O
,	O
ovidiu	O
stinga	O
.	O

forwards	O
-	O
ioan	O
vladoiu	O
,	O
gheorghe	O
craioveanu	O
,	O
ionel	O
danciulescu	O
,	O
viorel	O
ion	O
.	O

reuter	O

-docstart-	O

soccer	O
-	O
brazilian	O
championship	O
results	O
.	O

rio	B-LOC
de	I-LOC
janeiro	E-LOC
1996-12-05	O

results	O
of	O
brazilian	O

soccer	O
championship	O
semifinal	O
,	O
first	O
leg	O
matches	O
on	O
thursday	O
.	O

goias	O
1	O
gremio	O
3	O

portuguesa	O
1	O
atletico	O
mineiro	O
0	O

-docstart-	O

cricket	O
-	O
lara	O
endures	O
another	O
miserable	O
day	O
.	O

robert	O
galvin	O

melbourne	S-LOC
1996-12-06	O

australia	S-LOC
gave	O
brian	O
lara	O
another	O
reason	O
to	O
be	O
miserable	O
when	O
they	O
beat	O
west	B-LOC
indies	E-LOC
by	O
five	O
wickets	O
in	O
the	O
opening	O
world	O
series	O
limited	O
overs	O
match	O
on	O
friday	O
.	O

lara	O
,	O
disciplined	O
for	O
misconduct	O
on	O
wednesday	O
,	O
was	O
dismissed	O
for	O
five	O
to	O
extend	O
a	O
disappointing	O
run	O
of	O
form	O
on	O
tour	O
.	O

australia	S-LOC
,	O
who	O
hold	O
a	O
2-0	O
lead	O
in	O
the	O
five-match	O
test	O
series	O
,	O
overhauled	O
west	B-LOC
indies	E-LOC
'	O
total	O
of	O
172	O
all	O
out	O
with	O
eight	O
balls	O
to	O
spare	O
to	O
end	O
a	O
run	O
of	O
six	O
successive	O
one-day	O
defeats	O
.	O

all-rounder	O
greg	O
blewett	O
steered	O
his	O
side	O
to	O
a	O
comfortable	O
victory	O
with	O
an	O
unbeaten	O
57	O
in	O
90	O
balls	O
to	O
the	O
delight	O
of	O
the	O
42,442	O
crowd	O
.	O

man-of-the	O
match	O
blewett	O
came	O
to	O
the	O
wicket	O
with	O
the	O
total	O
on	O
70	O
for	O
two	O
and	O
hit	O
three	O
fours	O
during	O
an	O
untroubled	O
innings	O
lasting	O
129	O
minutes	O
.	O

his	O
crucial	O
fifth-wicket	O
partnership	O
with	O
fellow	O
all-rounder	O
stuart	O
law	O
,	O
who	O
scored	O
21	O
,	O
added	O
71	O
off	O
85	O
balls	O
.	O

lara	O
looked	O
out	O
of	O
touch	O
during	O
his	O
brief	O
stay	O
at	O
the	O
crease	O
before	O
chipping	O
a	O
simple	O
catch	O
to	O
shane	O
warne	O
at	O
mid-wicket	O
.	O

west	B-LOC
indies	E-LOC
tour	O
manager	O
clive	O
lloyd	O
has	O
apologised	O
for	O
lara	O
's	O
behaviour	O
on	O
tuesday	O
.	O

he	O
(	O
lara	O
)	O
had	O
told	O
australia	S-LOC
coach	O
geoff	O
marsh	O
that	O
wicketkeeper	O
ian	O
healy	O
was	O
unwelcome	O
in	O
the	O
visitors	O
'	O
dressing	O
room	O
.	O

the	O
melbourne	S-LOC
crowd	O
were	O
clearly	O
angered	O
by	O
the	O
incident	O
,	O
loudly	O
jeering	O
the	O
west	B-LOC
indies	E-LOC
vice-captain	O
as	O
he	O
walked	O
to	O
the	O
middle	O
.	O

it	O
was	O
left	O
to	O
fellow	O
left-hander	O
shivnarine	O
chanderpaul	O
to	O
hold	O
the	O
innings	O
together	O
with	O
a	O
gritty	O
54	O
despite	O
the	O
handicap	O
of	O
an	O
injured	O
groin	O
.	O

chanderpaul	O
was	O
forced	O
to	O
rely	O
on	O
a	O
runner	O
for	O
most	O
of	O
his	O
innings	O
after	O
hurting	O
himself	O
as	O
he	O
scurried	O
back	O
to	O
his	O
crease	O
to	O
avoid	O
being	O
run	O
out	O
.	O

pakistan	S-LOC
,	O
who	O
arrive	O
in	O
australia	S-LOC
later	O
this	O
month	O
,	O
are	O
the	O
other	O
team	O
competing	O
in	O
the	O
world	O
series	O
tournament	O
.	O

-docstart-	O

cricket	O
-	O
australia	S-LOC
v	O
west	B-LOC
indies	E-LOC
world	O
series	O
scoreboard	O
.	O

melbourne	S-LOC
1996-12-06	O

scoreboard	O
in	O
the	O
world	O
series	O

limited	O
overs	O
match	O
between	O
australia	S-LOC
and	O
west	B-LOC
indies	E-LOC
on	O
friday	O
:	O

west	B-LOC
indies	E-LOC

s.	O
campbell	O
c	O
healy	O
b	O
gillespie	O
31	O

r.	O
samuels	O
c	O
m.	O
waugh	O
b	O
gillespie	O
7	O

b.	O
lara	O
c	O
warne	O
b	O
moody	O
5	O

s.	O
chanderpaul	O
c	O
healy	O
b	O
blewett	O
54	O

c.	O
hooper	O
run	O
out	O
7	O

j.	O
adams	O
lbw	O
b	O
moody	O
5	O

j.	O
murray	O
c	O
blewett	O
b	O
warne	O
24	O

n.	O
mclean	O
c	O
and	O
b	O
m.	O
waugh	O
7	O

k.	O
benjamin	O
b	O
warne	O
8	O

c.	O
ambrose	O
run	O
out	O
2	O

c.	O
walsh	O
not	O
out	O
8	O

extras	O
(	O
lb-10	O
w-1	O
nb-3	O
)	O
14	O

total	O
(	O
49.2	O
overs	O
)	O
172	O

fall	O
of	O
wickets	O
:	O
1-11	O
2-38	O
3-64	O
4-73	O
5-81	O
6-120	O
7-135	O
8-150	O

9-153	O
.	O

bowling	O
:	O
reiffel	O
10-2-26-0	O
(	O
nb-3	O
)	O
,	O
gillespie	O
10-0-39-2	O
,	O

moody	O
10-1-25-2	O
,	O
blewett	O
6.2-0-27-1	O
,	O
warne	O
10-0-34-2	O
(	O
w-1	O
)	O
,	O

m.	O
waugh	O
3-0-11-1	O
.	O

australia	S-LOC

m.	O
taylor	O
b	O
mclean	O
29	O

m.	O
waugh	O
c	O
murray	O
b	O
benjamin	O
27	O

r.	O
ponting	O
lbw	O
mclean	O
5	O

g.	O
blewett	O
not	O
out	O
57	O

m.	O
bevan	O
st	O
murray	O
b	O
hooper	O
3	O

s.	O
law	O
b	O
hooper	O
21	O

t.	O
moody	O
not	O
out	O
3	O

extras	O
(	O
lb-17	O
nb-8	O
w-3	O
)	O
28	O

total	O
(	O
for	O
five	O
wickets	O
,	O
48.4	O
overs	O
)	O
173	O

fall	O
of	O
wickets	O
:	O
1-59	O
2-70	O
3-78	O
4-90	O
5-160	O
.	O

did	O
not	O
bat	O
:	O
i.	O
healy	O
,	O
p.	O
reiffel	O
,	O
s.	O
warne	O
,	O
j.	O
gillespie	O
.	O

bowling	O
:	O
ambrose	O
10-3-19-0	O
(	O
2nb	O
1w	O
)	O
,	O
walsh	O
9-0-34-0	O
(	O
4nb	O
)	O
,	O

benjamin	O
9.4-0-43-1	O
(	O
1nb	O
1w	O
)	O
,	O
hooper	O
10-0-27-2	O
(	O
1nb	O
)	O
,	O
mclean	O

10-1-33-2	O
(	O
1w	O
)	O
.	O

result	O
:	O
australia	S-LOC
won	O
by	O
five	O
wickets	O
.	O

-docstart-	O

cricket	O
-	O
australia	S-LOC
beat	O
west	B-LOC
indies	E-LOC
by	O
five	O
wickets	O
.	O

melbourne	S-LOC
1996-12-06	O

australia	S-LOC
beat	O
west	B-LOC
indies	E-LOC
by	O
five	O
wickets	O
in	O
a	O
world	O
series	O
limited	O
overs	O
match	O
at	O
the	O
melbourne	B-LOC
cricket	I-LOC
ground	E-LOC
on	O
friday	O
.	O

scores	O
:	O
west	B-LOC
indies	E-LOC
172	O
all	O
out	O
in	O
49.2	O
overs	O
(	O
shivnarine	O
chanderpaul	O
54	O
)	O
;	O
australia	S-LOC
173-5	O
in	O
48.4	O
overs	O
(	O
greg	O
blewett	O
57	O
not	O
out	O
)	O
.	O

-docstart-	O

cricket	O
-	O
west	B-LOC
indies	E-LOC
172	O
all	O
out	O
in	O
49.2	O
overs	O
v	O
australia	S-LOC
.	O

melbourne	S-LOC
1996-12-06	O

west	B-LOC
indies	E-LOC
were	O
all	O
out	O
for	O
172	O
off	O
49.2	O
overs	O
in	O
the	O
world	O
series	O
limited	O
overs	O
match	O
against	O
australia	S-LOC
on	O
friday	O
.	O

-docstart-	O

cricket	O
-	O
sheffield	O
shield	O
score	O
.	O

hobart	S-LOC
,	O
australia	S-LOC
1996-12-06	O

score	O
on	O
the	O
first	O
day	O
of	O
the	O
four-day	O
sheffield	O
shield	O
match	O
between	O
tasmania	S-LOC
and	O
victoria	S-LOC
at	O
bellerive	B-LOC
oval	E-LOC
on	O
friday	O
:	O

tasmania	S-LOC
352	O
for	O
three	O
(	O
david	O
boon	O
106	O
not	O
out	O
,	O
shaun	O
young	O
86	O
not	O
out	O
,	O
michael	O
divenuto	O
119	O
)	O
v	O
victoria	O
.	O

-docstart-	O

cricket	O
-	O
lara	O
suffers	O
more	O
australian	O
tour	O
misery	O
.	O

melbourne	S-LOC
1996-12-06	O

west	B-LOC
indies	E-LOC
batsman	O
brian	O
lara	O
suffered	O
another	O
blow	O
to	O
his	O
australian	O
tour	O
,	O
after	O
already	O
being	O
disciplined	O
for	O
misconduct	O
,	O
when	O
he	O
was	O
dismissed	O
cheaply	O
in	O
the	O
first	O
limited	O
overs	O
match	O
against	O
australia	S-LOC
on	O
friday	O
.	O

lara	O
,	O
who	O
earned	O
a	O
stern	O
rebuke	O
from	O
his	O
own	O
tour	O
management	O
after	O
an	O
angry	O
outburst	O
against	O
australia	S-LOC
wicketkeeper	O
ian	O
healy	O
,	O
scored	O
five	O
to	O
prolong	O
a	O
run	O
of	O
poor	O
form	O
with	O
the	O
bat	O
.	O

the	O
west	B-LOC
indies	E-LOC
vice-captain	O
struggled	O
for	O
timing	O
during	O
his	O
36-minute	O
stay	O
at	O
the	O
crease	O
before	O
chipping	O
a	O
ball	O
from	O
medium	O
pacer	O
tom	O
moody	O
straight	O
to	O
shane	O
warne	O
at	O
mid-wicket	O
.	O

west	B-LOC
indies	E-LOC
were	O
53	O
for	O
two	O
in	O
15	O
overs	O
when	O
rain	O
stopped	O
play	O
at	O
the	O
melbourne	B-LOC
cricket	I-LOC
ground	E-LOC
after	O
captain	O
courtney	O
walsh	O
won	O
the	O
toss	O
and	O
elected	O
to	O
bat	O
.	O

lara	O
's	O
outburst	O
three	O
days	O
ago	O
has	O
clearly	O
turned	O
some	O
of	O
the	O
australian	O
public	O
against	O
him	O
.	O

as	O
he	O
walked	O
to	O
the	O
wicket	O
he	O
was	O
greeted	O
by	O
loud	O
jeers	O
from	O
sections	O
of	O
the	O
crowd	O
.	O

on	O
several	O
occasions	O
during	O
his	O
innings	O
,	O
the	O
crowd	O
joined	O
together	O
in	O
a	O
series	O
of	O
obscene	O
chants	O
against	O
him	O
.	O

tour	O
manager	O
clive	O
lloyd	O
on	O
wednesday	O
apologised	O
for	O
lara	O
's	O
behaviour	O
in	O
confronting	O
australia	S-LOC
coach	O
geoff	O
marsh	O
in	O
the	O
opposition	O
dressing	O
room	O
to	O
protest	O
against	O
his	O
dismissal	O
in	O
the	O
second	O
test	O
on	O
tuesday	O
.	O

lloyd	O
did	O
not	O
say	O
what	O
form	O
the	O
discipline	O
would	O
take	O
.	O

lara	O
,	O
who	O
holds	O
the	O
record	O
for	O
the	O
highest	O
score	O
in	O
test	O
and	O
first-class	O
cricket	O
,	O
was	O
unhappy	O
about	O
healy	O
's	O
role	O
in	O
the	O
incident	O
and	O
questioned	O
whether	O
the	O
ball	O
had	O
carried	O
to	O
the	O
australia	S-LOC
keeper	O
.	O

australia	S-LOC
went	O
on	O
to	O
win	O
the	O
match	O
at	O
the	O
sydney	B-LOC
cricket	I-LOC
ground	E-LOC
by	O
124	O
runs	O
to	O
take	O
a	O
two-nil	O
lead	O
in	O
the	O
five-test	O
series	O
after	O
lara	O
failed	O
in	O
both	O
innings	O
.	O

lara	O
has	O
yet	O
to	O
score	O
a	O
century	O
since	O
west	B-LOC
indies	E-LOC
arrived	O
in	O
australia	S-LOC
five	O
weeks	O
ago	O
.	O

both	O
west	B-LOC
indies	E-LOC
and	O
australia	S-LOC
team	O
management	O
have	O
played	O
down	O
the	O
incident	O
,	O
stressing	O
that	O
relations	O
between	O
the	O
two	O
sides	O
have	O
not	O
been	O
adversely	O
affected	O
.	O

pakistan	S-LOC
,	O
who	O
arrive	O
next	O
week	O
,	O
are	O
the	O
third	O
team	O
in	O
the	O
triangular	O
world	O
series	O
tournament	O
.	O

-docstart-	O

cricket	O
-	O
west	B-LOC
indies	E-LOC
to	O
bat	O
after	O
winning	O
the	O
toss	O
.	O

melbourne	S-LOC
1996-12-06	O

west	B-LOC
indies	E-LOC
captain	O
courtney	O
walsh	O
elected	O
to	O
bat	O
after	O
winning	O
the	O
toss	O
in	O
the	O
first	O
match	O
in	O
the	O
world	O
series	O
limited	O
overs	O
competition	O
against	O
australia	S-LOC
at	O
the	O
melbourne	S-LOC
cricket	O
ground	O
on	O
friday	O
.	O

teams	O
:	O

australia	S-LOC
-	O
mark	O
taylor	O
(	O
captain	O
)	O
,	O
mark	O
waugh	O
,	O
ricky	O
ponting	O
,	O
greg	O
blewett	O
,	O
michael	O
bevan	O
,	O
stuart	O
law	O
,	O
tom	O
moody	O
,	O
ian	O
healy	O
,	O
paul	O
reiffel	O
,	O
shane	O
warne	O
,	O
jason	O
gillespie	O
,	O
glenn	O
mcgrath	O
12th	O
man	O
.	O

west	B-LOC
indies	E-LOC
-	O
sherwin	O
campbell	O
,	O
robert	O
samuels	O
,	O
brian	O
lara	O
,	O
shivnarine	O
chanderpaul	O
,	O
carl	O
hooper	O
,	O
jimmy	O
adams	O
,	O
junior	O
murray	O
,	O
nixon	O
mclean	O
,	O
kenneth	O
benjamin	O
,	O
curtly	O
ambrose	O
,	O
courtney	O
walsh	O
(	O
captain	O
)	O
,	O
roland	O
holder	O
12th	O
man	O
.	O

-docstart-	O

badminton	O
-	O
world	O
grand	O
prix	O
results	O
.	O

bali	S-LOC
1996-12-06	O

results	O
in	O
last	O
of	O
the	O
group	O
matches	O
at	O
the	O
world	O
grand	O
prix	O
badminton	O
finals	O
on	O
friday	O
:	O

men	O
's	O
singles	O

group	O
b	O

chen	O
gang	O
(	O
china	S-LOC
)	O
beat	O
martin	O
londgaard	O
hansen	O
(	O
denmark	S-LOC
)	O
15-12	O
15-6	O

dong	O
jiong	O
(	O
china	S-LOC
)	O
beat	O
thomas	O
stuer-lauridsen	O
(	O
denmark	S-LOC
)	O
15-10	O
15-6	O

indra	O
wijaya	O
(	O
indonesia	S-LOC
)	O
beat	O
ong	O
ewe	O
hock	O
(	O
malaysia	S-LOC
)	O
5-15	O
15-11	O
15-11	O

group	O
c	O

sun	O
jun	O
(	O
china	S-LOC
)	O
beat	O
rashid	O
sidek	O
(	O
malaysia	S-LOC
)	O
15-12	O
17-14	O

hermawan	O
susanto	O
(	O
indonesia	S-LOC
)	O
beat	O
soren	O
b.	O
nielsen	O
(	O
denmark	S-LOC
)	O
15-8	O
15-2	O

group	O
d	O

allan	O
budi	O
kuksuma	O
(	O
indonesia	S-LOC
)	O
beat	O
poul-erik	O
hoyer-larsen	O
(	O
denmark	S-LOC
)	O
15-7	O
15-4	O

budi	O
santoso	O
(	O
indonesia	S-LOC
)	O
beat	O
hu	O
zhilan	O
(	O
china	S-LOC
)	O
15-4	O
15-5	O

semifinals	O
(	O
on	O
saturday	O
)	O
:	O
fung	O
permadi	O
(	O
taiwan	S-LOC
)	O
v	O
indra	O

wijaya	O
(	O
indonesia	S-LOC
)	O
;	O
sun	O
jun	O
(	O
china	S-LOC
)	O
v	O
allan	O
budi	O
kusuma	O

(	O
indonesia	S-LOC
)	O

women	O
's	O
singles	O

group	O
a	O

gong	O
zhichao	O
(	O
china	S-LOC
)	O
beat	O
mia	O
audina	O
(	O
indonesia	S-LOC
)	O
11-2	O
12-10	O

group	O
b	O

ye	O
zhaoying	O
(	O
china	S-LOC
)	O
beat	O
meiluawati	O
(	O
indonesia	S-LOC
)	O
11-6	O
12-10	O

group	O
c	O

camilla	O
martin	O
(	O
denmark	S-LOC
)	O
beat	O
wang	O
chen	O
(	O
china	S-LOC
)	O
11-0	O
12-10	O

group	O
d	O

susi	O
susanti	O
(	O
indonesia	S-LOC
)	O
beat	O
han	O
jingna	O
(	O
china	S-LOC
)	O
11-5	O
11-4	O
.	O

semifinals	O
(	O
on	O
saturday	O
)	O
:	O
susi	O
susanti	O
(	O
indonesia	S-LOC
)	O
v	O
camilla	O
martin	O
(	O
denmark	S-LOC
)	O
;	O
ye	O
zhaoying	O
(	O
china	S-LOC
)	O
v	O
gong	O
zichao	O
(	O
china	S-LOC
)	O
.	O

-docstart-	O

soccer	O
-	O
arab	O
contractors	O
win	O
african	O
cup	O
winners	O
'	O
cup	O
.	O

cairo	S-LOC
1996-12-06	O

result	O
of	O
the	O
second	O
leg	O
of	O
the	O
african	O
cup	O
winners	O
'	O
cup	O
final	O
at	O
the	O
national	B-LOC
stadium	E-LOC
on	O
friday	O
:	O
arab	O
contractors	O
(	O
egypt	S-LOC
)	O
4	O
sodigraf	O
(	O
zaire	S-LOC
)	O
0	O
(	O
halftime	O
2-0	O
)	O

scorers	O
:	O

aly	O
ashour	O
7	O
,	O
56	O
penalty	O
,	O
mohamed	O
ouda	O
24	O
,	O
73	O

contractors	O
won	O
4-0	O
on	O
aggregate	O
.	O

-docstart-	O

nhl	O
ice	O
hockey	O
-	O
standings	O
after	O
thursday	O
's	O
games	O
.	O

new	B-LOC
york	E-LOC
1996-12-06	O

standings	O
of	O
national	O
hockey	O

league	O
teams	O
after	O
games	O
played	O
on	O
thursday	O
(	O
tabulate	O
under	O

won	O
,	O
lost	O
,	O
tied	O
,	O
goals	O
for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O

eastern	O
conference	O

northeast	O
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

hartford	O
12	O
7	O
6	O
77	O
76	O
30	O

buffalo	O
13	O
12	O
1	O
77	O
76	O
27	O

boston	O
10	O
11	O
4	O
74	O
84	O
24	O

montreal	O
10	O
14	O
4	O
96	O
103	O
24	O

pittsburgh	O
9	O
13	O
3	O
81	O
91	O
21	O

ottawa	O
7	O
11	O
6	O
62	O
72	O
20	O

atlantic	S-LOC
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

florida	O
17	O
4	O
6	O
83	O
53	O
40	O

philadelphia	O
14	O
12	O
2	O
75	O
75	O
30	O

new	O
jersey	O
14	O
10	O
1	O
61	O
61	O
29	O

washington	O
13	O
12	O
1	O
69	O
66	O
27	O

ny	O
rangers	O
10	O
13	O
5	O
91	O
81	O
25	O

ny	O
islanders	O
7	O
11	O
8	O
65	O
72	O
22	O

tampa	O
bay	O
8	O
15	O
2	O
69	O
81	O
18	O

western	O
conference	O

central	O
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

detroit	O
15	O
9	O
4	O
81	O
53	O
34	O

dallas	O
16	O
9	O
1	O
74	O
60	O
33	O

chicago	O
12	O
12	O
3	O
71	O
67	O
27	O

st	O
louis	O
13	O
14	O
0	O
78	O
81	O
26	O

toronto	O
11	O
15	O
0	O
76	O
89	O
22	O

phoenix	O
9	O
13	O
4	O
61	O
74	O
22	O

pacific	S-LOC
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

colorado	O
17	O
6	O
4	O
97	O
56	O
38	O

vancouver	O
14	O
11	O
1	O
84	O
83	O
29	O

edmonton	O
13	O
14	O
1	O
94	O
88	O
27	O

los	O
angeles	O
11	O
13	O
3	O
72	O
83	O
25	O

san	O
jose	O
10	O
13	O
4	O
69	O
87	O
24	O

calgary	O
10	O
16	O
2	O
65	O
77	O
22	O

anaheim	O
9	O
14	O
4	O
73	O
86	O
22	O

friday	O
,	O
december	O
6	O

anaheim	O
at	O
buffalo	S-LOC

toronto	O
at	O
ny	O
rangers	O

pittsburgh	O
at	O
washington	S-LOC

montreal	O
at	O
chicago	S-LOC

philadelphia	O
at	O
dallas	S-LOC

st	O
louis	O
at	O
colorado	S-LOC

ottawa	O
at	O
edmonton	S-LOC

-docstart-	O

nhl	O
ice	O
hockey	O
-	O
thursday	O
's	O
results	O
.	O

[	O
corrected	O
08:40	O
gmt	O
]	O

new	B-LOC
york	E-LOC
1996-12-06	O

(	O
corrects	O
headline	O
from	O
nba	O
to	O
nhl	O
and	O
corrects	O
team	O
name	O
in	O
second	O
result	O
from	O
la	O
clippers	O
to	O
ny	O
islanders	O
.	O

)	O

results	O
of	O
national	O
hockey	O

league	O
games	O
on	O
thursday	O
(	O
home	O
team	O
in	O
caps	O
)	O
:	O

hartford	O
4	O
boston	O
2	O

florida	O
4	O
ny	O
islanders	O
2	O

new	O
jersey	O
2	O
calgary	O
1	O

phoenix	O
3	O
st	O
louis	O
0	O

tampa	O
bay	O
2	O
los	O
angeles	O
1	O

-docstart-	O

nfl	O
american	O
football-colts	O
clobber	O
eagles	O
to	O
stay	O
in	O
playoff	O
hunt	O
.	O

indianapolis	S-LOC
1996-12-06	O

the	O
injury-plagued	O
indianapolis	O
colts	O
lost	O
another	O
quarterback	O
on	O
thursday	O
but	O
last	O
year	O
's	O
afc	O
finalists	O
rallied	O
together	O
to	O
shoot	O
down	O
the	O
philadelphia	O
eagles	O
37-10	O
in	O
a	O
showdown	O
of	O
playoff	O
contenders	O
.	O

marshall	O
faulk	O
rushed	O
for	O
101	O
yards	O
and	O
two	O
touchdowns	O
and	O
jason	O
belser	O
returned	O
an	O
interception	O
44	O
yards	O
for	O
a	O
score	O
as	O
the	O
colts	O
improved	O
to	O
8-6	O
,	O
the	O
same	O
mark	O
as	O
the	O
eagles	O
,	O
who	O
lost	O
for	O
the	O
fourth	O
time	O
in	O
five	O
games	O
.	O

paul	O
justin	O
,	O
starting	O
for	O
the	O
sidelined	O
jim	O
harbaugh	O
,	O
was	O
14-of-23	O
for	O
144	O
yards	O
and	O
a	O
touchdown	O
for	O
the	O
the	O
colts	O
,	O
who	O
played	O
their	O
last	O
home	O
game	O
of	O
the	O
season	O
.	O

indianapolis	S-LOC
closes	O
with	O
games	O
at	O
kansas	B-LOC
city	E-LOC
and	O
cincinnati	S-LOC
.	O

the	O
eagles	O
were	O
held	O
without	O
a	O
touchdown	O
until	O
the	O
final	O
five	O
seconds	O
.	O

philadelphia	S-LOC
,	O
which	O
fell	O
from	O
an	O
nfc	O
east	O
tie	O
with	O
the	O
dallas	O
cowboys	O
and	O
washington	O
redskins	O
,	O
go	O
on	O
the	O
road	O
against	O
the	O
new	O
york	O
jets	O
and	O
then	O
entertain	O
arizona	O
.	O

the	O
loss	O
by	O
philadelphia	O
allowed	O
the	O
idle	O
green	O
bay	O
packers	O
(	O
10-3	O
)	O
to	O
clinch	O
the	O
first	O
nfc	O
playoff	O
berth	O
.	O

the	O
colts	O
won	O
