ace	O
20/11/96	O
5,000	O
japan	O

lucky	O
emdldm	O
20/11/96	O
5,000	O
japan	O

algoa	O
day	O
21/11/96	O
6,000	O
africa	O

sangthai	O
glory	O
22/11/96	O
3,000	O
singapore	O

myos	O
yang	O
5	O
22/11/96	O
4,000	O
indonesia	O

budisuryana	O
22/11/96	O
3,800	O
malaysia	O

king	O
ace	O
22/11/96	O
5,000	O
japan	O

tong	O
shun	O
25/11/96	O
3,000	O
vietnam	O

but	O
2	O
27/11/96	O
5,000	O
burma	O

--	O
bangkok	O
newsroom	O
(	O
662	O
)	O
652-0642	O

-docstart-	O

chinese	O
girl	O
nearly	O
dies	O
from	O
cigarette	O
smoke	O
.	O

shanghai	O
1996-12-06	O

a	O
five-year-old	O
girl	O
in	O
the	O
east	O
china	O
city	O
of	O
tianjin	O
choked	O
and	O
almost	O
died	O
from	O
cigarette	O
smoke	O
at	O
her	O
grandfather	O
's	O
birthday	O
with	O
relatives	O
smoking	O
for	O
hours	O
in	O
a	O
small	O
room	O
,	O
the	O
wen	O
hui	O
bao	O
newspaper	O
said	O
on	O
friday	O
.	O

the	O
newspaper	O
said	O
the	O
girl	O
was	O
rushed	O
to	O
hospital	O
and	O
found	O
to	O
be	O
having	O
extreme	O
difficulty	O
breathing	O
.	O

it	O
said	O
eight	O
of	O
the	O
people	O
at	O
the	O
party	O
,	O
including	O
the	O
girl	O
's	O
father	O
,	O
immediately	O
announced	O
they	O
would	O
give	O
up	O
smoking	O
.	O

-docstart-	O

south	O
korean	O
won	O
closes	O
down	O
on	O
import	O
settlements	O
.	O

seoul	O
1996-12-06	O

the	O
won	O
slid	O
against	O
the	O
u.s.	O
unit	O
on	O
friday	O
as	O
players	O
prepared	O
for	O
monday	O
's	O
import	O
settlement	O
needs	O
,	O
traders	O
said	O
.	O

the	O
won	O
ended	O
at	O
831.00	O
,	O
slightly	O
down	O
from	O
an	O
opening	O
of	O
830.60	O
.	O

it	O
ranged	O
between	O
830.20	O
and	O
831.40	O
.	O

"	O
a	O
sale	O
of	O
about	O
$	O
60	O
million	O
by	O
hyundai	O
heavy	O
pushed	O
the	O
dollar	O
down	O
earlier	O
in	O
the	O
day	O
,	O
but	O
monday	O
's	O
import	O
needs	O
helped	O
it	O
recover	O
,	O
"	O
said	O
a	O
koram	O
bank	O
dealer	O
.	O

dealers	O
said	O
the	O
dollar	O
/	O
yen	O
's	O
movement	O
on	O
the	O
world	O
market	O
would	O
continue	O
to	O
set	O
the	O
trend	O
for	O
the	O
dollar	O
/	O
won	O
next	O
week	O
.	O

-docstart-	O

foreign	O
planes	O
to	O
land	O
in	O
china	O
's	O
popular	O
guilin	O
.	O

beijing	O
1996-12-06	O

china	O
's	O
tourist	O
spot	O
of	O
guilin	O
in	O
the	O
southern	O
region	O
of	O
guangxi	O
will	O
open	O
its	O
airport	O
to	O
foreign	O
aircraft	O
,	O
the	O
xinhua	O
news	O
agency	O
said	O
on	O
friday	O
.	O

an	O
assessment	O
group	O
made	O
up	O
of	O
the	O
state	O
council	O
's	O
port	O
office	O
,	O
the	O
civil	O
aviation	O
administration	O
of	O
china	O
,	O
the	O
general	O
administration	O
of	O
customs	O
and	O
other	O
authorities	O
had	O
granted	O
the	O
airport	O
permission	O
to	O
handle	O
foreign	O
aircraft	O
,	O
xinhua	O
said	O
.	O

"	O
the	O
move	O
is	O
expected	O
to	O
give	O
a	O
shot	O
in	O
the	O
arm	O
to	O
the	O
economic	O
expansion	O
of	O
guangxi	O
and	O
southwest	O
china	O
as	O
a	O
whole	O
,	O
"	O
the	O
agency	O
said	O
but	O
gave	O
no	O
further	O
details	O
.	O

guilin	O
is	O
well	O
known	O
for	O
its	O
mountain	O
and	O
river	O
scenery	O
and	O
is	O
one	O
of	O
china	O
's	O
most	O
popular	O
tourist	O
destinations	O
.	O

-docstart-	O

epa	O
says	O
economic	O
assessment	O
unchanged	O
by	O
gdp	O
data	O
.	O

tokyo	O
1996-12-06	O

japan	O
's	O
economic	O
planning	O
agency	O
has	O
not	O
changed	O
its	O
view	O
that	O
the	O
economy	O
is	O
gradually	O
recovering	O
,	O
despite	O
relatively	O
weak	O
gross	O
domestic	O
product	O
figures	O
released	O
on	O
tuesday	O
,	O
epa	O
vice	O
minister	O
shimpei	B-PER
nukaya	E-PER
told	O
reporters	O
on	O
friday	O
.	O

he	O
said	O
the	O
gdp	O
growth	O
was	O
weak	O
but	O
that	O
this	O
reflected	O
the	O
economy	O
between	O
july	O
and	O
september	O
and	O
did	O
not	O
take	O
into	O
account	O
more	O
recent	O
data	O
.	O

when	O
asked	O
about	O
the	O
outlook	O
for	O
the	O
fiscal	O
year	O
beginning	O
in	O
april	O
,	O
nukaya	S-PER
said	O
the	O
economy	O
may	O
slow	O
down	O
in	O
the	O
early	O
part	O
of	O
the	O
fiscal	O
year	O
due	O
to	O
a	O
planned	O
consumption	O
tax	O
hike	O
,	O
but	O
that	O
would	O
be	O
only	O
temporary	O
.	O

the	O
consumption	O
tax	O
will	O
be	O
raised	O
to	O
five	O
percent	O
from	O
three	O
percent	O
from	O
april	O
1	O
.	O

-docstart-	O

sangetsu	O
-	O
96/97	O
parent	O
forecast	O
.	O

tokyo	O
1996-12-06	O

year	O
to	O
march	O
31	O
,	O
1997	O

(	O
in	O
billions	O
of	O
yen	O
unless	O
specified	O
)	O

latest	O
actual	O

(	O
parent	O
)	O
forecast	O
year-ago	O

sales	O
128.00	O
117.56	O

current	O
12.00	O
9.94	O

net	O
6.20	O
5.36	O

eps	O
143.56	O
yen	O
127.64	O
yen	O

ord	O
div	O
30.00	O
yen	O
30.00	O
yen	O

note	O
-	O
sangetsu	O
co	O
ltd	O
is	O
a	O
trader	O
specialising	O
in	O
interiors	O
.	O

-docstart-	O

bre-x	O
,	O
barrick	O
said	O
to	O
continue	O
busang	O
talks	O
.	O

k.t.	O
arasu	O

jakarta	O
1996-12-06	O

canada	O
's	O
bre-x	O
minerals	O
ltd	O
and	O
barrick	O
gold	O
corp	O
are	O
to	O
continue	O
negotiations	O
to	O
hammer	O
out	O
a	O
partnership	O
agreement	O
to	O
develop	O
the	O
spectacular	O
busang	O
gold	O
find	O
in	O
indonesia	O
,	O
sources	O
close	O
to	O
the	O
talks	O
said	O
on	O
friday	O
.	O

"	O
the	O
negotiations	O
will	O
be	O
held	O
both	O
in	O
toronto	O
and	O
in	O
jakarta	O
,	O
"	O
one	O
source	O
,	O
speaking	O
on	O
condition	O
of	O
anonymity	O
,	O
told	O
reuters	O
.	O

another	O
source	O
said	O
most	O
of	O
the	O
key	O
negotiators	O
from	O
both	O
bre-x	O
and	O
barrick	O
had	O
returned	O
to	O
toronto	O
,	O
but	O
declined	O
to	O
say	O
if	O
there	O
had	O
been	O
any	O
progress	O
in	O
their	O
negotiations	O
.	O

both	O
sources	O
said	O
bre-x	O
and	O
barrick	O
did	O
not	O
hold	O
talks	O
on	O
thursday	O
with	O
mines	O
and	O
energy	O
ministry	O
secretary-general	O
umar	B-PER
said	E-PER
,	O
who	O
is	O
coordinating	O
the	O
negotiations	O
over	O
the	O
busang	O
find	O
in	O
east	O
kalimantan	O
.	O

the	O
first	O
source	O
also	O
said	O
bre-x	O
had	O
until	O
december	O
21	O
to	O
submit	O
to	O
the	O
indonesian	O
mines	O
and	O
energy	O
ministry	O
a	O
feasibility	O
study	O
on	O
the	O
central	O
region	O
of	O
the	O
busang	O
property	O
,	O
estimated	O
to	O
contain	O
2.6	O
million	O
ounces	O
of	O
gold	O
.	O

the	O
richest	O
parts	O
of	O
the	O
property	O
to	O
the	O
north	O
and	O
south	O
of	O
the	O
central	O
region	O
have	O
been	O
estimated	O
by	O
bre-x	O
to	O
contain	O
57	O
million	O
ounces	O
of	O
gold	O
.	O

"	O
bre-x	O
is	O
expected	O
to	O
complete	O
the	O
feasibility	O
report	O
by	O
december	O
16	O
and	O
submit	O
it	O
to	O
the	O
government	O
before	O
the	O
december	O
21	O
deadline	O
,	O
"	O
the	O
source	O
said	O
.	O

he	O
said	O
bre-x	O
would	O
then	O
formally	O
seek	O
the	O
permission	O
of	O
the	O
indonesian	O
government	O
to	O
begin	O
construction	O
to	O
develop	O
busang	O
's	O
central	O
region	O
,	O
which	O
might	O
take	O
up	O
to	O
two	O
years	O
.	O

the	O
source	O
declined	O
to	O
say	O
if	O
there	O
had	O
been	O
any	O
progress	O
in	O
the	O
talks	O
between	O
bre-x	O
and	O
barrick	O
.	O

"	O
this	O
is	O
a	O
huge	O
project	O
...	O

we	O
are	O
not	O
selling	O
furniture	O
,	O
and	O
bre-x	O
has	O
13,000	O
shareholders	O
to	O
answer	O
to	O
,	O
"	O
the	O
source	O
said	O
.	O

"	O
while	O
there	O
has	O
been	O
some	O
agreement	O
in	O
principle	O
on	O
some	O
issues	O
,	O
there	O
are	O
still	O
others	O
such	O
as	O
procedures	O
and	O
mechanisms	O
that	O
needed	O
to	O
be	O
sorted	O
out	O
,	O
"	O
he	O
added	O
.	O

the	O
source	O
said	O
no	O
new	O
deadline	O
had	O
been	O
set	O
by	O
the	O
mines	O
and	O
energy	O
ministry	O
for	O
bre-x	O
and	O
barrick	O
to	O
strike	O
a	O
deal	O
.	O

the	O
ministry	O
had	O
given	O
the	O
companies	O
until	O
december	O
4	O
to	O
complete	O
a	O
partnership	O
deal	O
,	O
and	O
advised	O
bre-x	O
to	O
take	O
a	O
25	O
percent	O
stake	O
and	O
barrick	O
75	O
percent	O
to	O
develop	O
the	O
property	O
.	O

"	O
as	O
far	O
as	O
i	O
am	O
aware	O
,	O
there	O
's	O
been	O
no	O
new	O
deadline	O
,	O
"	O
the	O
source	O
said	O
.	O

the	O
ministry	O
's	O
umar	S-PER
said	O
on	O
thursday	O
that	O
both	O
bre-x	O
and	O
barrick	O
had	O
responded	O
positively	O
to	O
a	O
government	O
letter	O
recommending	O
a	O
25-75	O
split	O
in	O
the	O
busang	O
gold	O
property	O
.	O

the	O
government	O
also	O
wants	O
10	O
percent	O
of	O
the	O
property	O
.	O

umar	S-PER
said	O
the	O
government	O
had	O
yet	O
to	O
receive	O
a	O
formal	O
reply	O
from	O
the	O
companies	O
.	O

he	O
had	O
said	O
earlier	O
that	O
if	O
the	O
two	O
companies	O
failed	O
to	O
reach	O
a	O
partnership	O
agreement	O
,	O
the	O
government	O
would	O
explore	O
other	O
ways	O
to	O
expedite	O
development	O
of	O
the	O
busang	O
find	O
.	O

bre-x	O
has	O
a	O
partnership	O
deal	O
with	O
pt	B-PER
panutan	I-PER
duta	E-PER
of	O
the	O
panutan	O
group	O
run	O
by	O
president	O
suharto	S-PER
's	O
eldest	O
son	O
,	O
sigit	B-PER
harjojudanto	E-PER
,	O
under	O
which	O
panutan	S-PER
would	O
receive	O
$	O
40	O
million	O
over	O
40	O
months	O
plus	O
a	O
10	O
percent	O
stake	O
busang	O
's	O
richest	O
parts	O
.	O

barrick	O
has	O
teamed	O
up	O
with	O
a	O
construction	O
company	O
in	O
the	O
citra	O
group	O
of	O
suharto	S-PER
's	O
eldest	O
daughter	O
,	O
siti	B-PER
hardianti	I-PER
rukmana	E-PER
,	O
in	O
what	O
barrick	O
had	O
said	O
was	O
a	O
partnership	O
"	O
to	O
prepare	O
us	O
for	O
a	O
potential	O
mining	O
development	O
project	O
"	O
.	O

-docstart-	O

honda	O
rv	O
exceeds	O
sales	O
target	O
.	O

tokyo	O
1996-12-06	O

honda	O
motor	O
co	O
ltd	O
said	O
on	O
friday	O
that	O
it	O
had	O
received	O
15,000	O
domestic	O
orders	O
for	O
its	O
s-mx	O
recreational	O
vehicle	O
in	O
the	O
first	O
two	O
weeks	O
after	O
its	O
launch	O
.	O

honda	O
launched	O
the	O
s-mx	O
light	O
minivan	O
,	O
featuring	O
cubic	O
body	O
styling	O
,	O
on	O
november	O
22	O
with	O
a	O
monthly	O
sales	O
target	O
of	O
5,000	O
units	O
.	O

a	O
version	O
with	O
lower	O
road	O
clearance	O
and	O
front	O
and	O
rear	O
spoilers	O
accounted	O
for	O
two-thirds	O
of	O
the	O
sales	O
.	O

-docstart-	O

feature	O
-	O
singapore	O
sees	O
prestige	O
in	O
hosting	O
wto	O
.	O

ramthan	B-PER
hussain	E-PER

singapore	O
1996-12-06	O

singapore	O
's	O
winning	O
campaign	O
to	O
host	O
the	O
world	O
trade	O
organisation	O
(	O
wto	O
)	O
's	O
first	O
ministerial	O
meeting	O
reflected	O
its	O
ambition	O
to	O
play	O
a	O
key	O
role	O
in	O
shaping	O
global	O
free	O
trade	O
,	O
the	O
lifeblood	O
of	O
its	O
economy	O
,	O
analysts	O
said	O
.	O

"	O
as	O
one	O
of	O
the	O
world	O
's	O
most	O
externally	O
oriented	O
economies	O
,	O
singapore	O
has	O
a	O
disproportionately	O
large	O
stake	O
in	O
the	O
wto	O
,	O
"	O
said	O
desmond	B-PER
supple	E-PER
,	O
economist	O
at	O
research	O
house	O
i.d.e.a	O
.	O

"	O
singapore	O
stands	O
to	O
benefit	O
more	O
than	O
most	O
from	O
continued	O
global	O
trade	O
liberalisation	O
as	O
trade	O
is	O
the	O
engine	O
of	O
its	O
growth	O
,	O
accounting	O
for	O
nearly	O
three	O
times	O
its	O
gross	O
domestic	O
product	O
.	O
"	O

the	O
city-state	O
met	O
u.s.	O
opposition	O
two	O
years	O
ago	O
in	O
its	O
bid	O
to	O
host	O
the	O
meeting	O
,	O
expected	O
to	O
gather	O
4,000	O
officials	O
from	O
160	O
countries	O
from	O
december	O
9	O
to	O
13	O
.	O

in	O
a	O
stand	O
some	O
analysts	O
linked	O
to	O
controversy	O
over	O
singapore	O
's	O
caning	O
of	O
an	O
american	O
teenager	O
for	O
vandalism	O
,	O
then-u.s.	O
trade	O
representative	O
mickey	B-PER
kantor	E-PER
had	O
said	O
the	O
meeting	O
ought	O
to	O
be	O
held	O
where	O
the	O
wto	O
was	O
going	O
to	O
be	O
headquartered	O
.	O

that	O
would	O
have	O
meant	O
geneva	O
.	O

but	O
singapore	O
had	O
the	O
support	O
of	O
other	O
wto	O
members	O
.	O

derek	B-PER
da	I-PER
cunha	E-PER
,	O
senior	O
fellow	O
at	O
the	O
institute	O
of	O
policy	O
studies	O
(	O
iseas	O
)	O
,	O
said	O
singapore	O
's	O
hosting	O
of	O
the	O
conference	O
"	O
carries	O
a	O
great	O
deal	O
of	O
symbolism	O
for	O
the	O
city-state	O
,	O
underscoring	O
its	O
commitment	O
to	O
free	O
trade	O
and	O
its	O
trading	O
links	O
across	O
the	O
globe	O
.	O
"	O

there	O
is	O
the	O
international	O
prestige	O
singapore	O
would	O
enjoy	O
,	O
but	O
"	O
more	O
importantly	O
there	O
is	O
a	O
genuine	O
national	O
interest	O
in	O
fostering	O
better	O
global	O
free	O
trade	O
and	O
an	O
open	O
market	O
"	O
,	O
said	O
tan	B-PER
kong	I-PER
yam	E-PER
,	O
head	O
of	O
business	O
policy	O
at	O
the	O
national	O
university	O
of	O
singapore	O
.	O

at	O
the	O
ministerial	O
meeting	O
,	O
trade	O
ministers	O
will	O
review	O
the	O
work	O
of	O
the	O
wto	O
and	O
the	O
implementation	O
of	O
the	O
uruguay	O
round	O
free	O
trade	O
commitments	O
under	O
its	O
predecessor	O
the	O
general	O
agreement	O
on	O
tariffs	O
and	O
trade	O
(	O
gatt	O
)	O
.	O

in	O
june	O
,	O
the	O
wto	O
hailed	O
singapore	O
for	O
its	O
open	O
market	O
policies	O
but	O
the	O
european	O
union	O
and	O
other	O
trading	O
powers	O
called	O
on	O
singapore	O
to	O
speed	O
up	O
the	O
opening	O
of	O
its	O
services	O
sector	O
.	O

supple	S-PER
said	O
the	O
struggle	O
that	O
singapore	O
had	O
to	O
wage	O
in	O
vying	O
to	O
host	O
the	O
meeting	O
would	O
be	O
repeated	O
during	O
the	O
talks	O
.	O

"	O
there	O
is	O
tension	O
at	O
every	O
step	O
of	O
the	O
way	O
,	O
"	O
since	O
a	O
battle	O
line	O
between	O
the	O
west	O
and	O
developing	O
countries	O
has	O
been	O
drawn	O
over	O
the	O
issue	O
of	O
linking	O
trade	O
liberalisation	O
with	O
labour	O
rights	O
,	O
he	O
said	O
.	O

supple	S-PER
said	O
hosting	O
the	O
meeting	O
carried	O
prestige	O
for	O
singapore	O
,	O
"	O
however	O
,	O
this	O
is	O
quite	O
intangible	O
as	O
the	O
prestige	O
factor	O
may	O
not	O
necessarily	O
lead	O
to	O
any	O
additional	O
investment	O
and	O
trade	O
flows	O
to	O
this	O
region	O
.	O
"	O

from	O
a	O
commercial	O
point	O
of	O
view	O
,	O
the	O
meeting	O
would	O
be	O
good	O
for	O
singapore	O
's	O
tourism	O
industry	O
,	O
tan	S-PER
said	O
.	O

a	O
large	O
part	O
of	O
singapore	O
's	O
workforce	O
would	O
be	O
mobilised	O
to	O
ensure	O
the	O
meeting	O
would	O
run	O
without	O
a	O
glitch	O
but	O
the	O
average	O
singaporean	O
"	O
would	O
probably	O
not	O
be	O
too	O
concerned	O
about	O
some	O
of	O
the	O
issues	O
,	O
"	O
tan	S-PER
said	O
.	O

"	O
but	O
the	O
more	O
educated	O
public	O
will	O
realise	O
that	O
these	O
kind	O
of	O
things	O
are	O
important	O
for	O
singapore	O
as	O
a	O
small	O
economy	O
.	O
"	O

supple	S-PER
said	O
any	O
political	O
gains	O
the	O
singapore	O
government	O
would	O
get	O
from	O
the	O
wto	O
meeting	O
--	O
ahead	O
of	O
a	O
general	O
election	O
due	O
by	O
april	O
1997	O
--	O
would	O
depend	O
on	O
how	O
successful	O
it	O
was	O
in	O
pushing	O
its	O
economic	O
agenda	O
.	O

"	O
if	O
there	O
are	O
any	O
movements	O
toward	O
freer	O
trade	O
,	O
then	O
singapore	O
's	O
economy	O
and	O
the	O
electorate	O
would	O
gain	O
,	O
"	O
he	O
said	O
.	O
"	O

but	O
i	O
do	O
n't	O
think	O
it	O
would	O
be	O
wise	O
to	O
play	O
up	O
the	O
political	O
aspect	O
of	O
this	O
.	O

i	O
think	O
political	O
issues	O
will	O
take	O
secondary	O
importance	O
to	O
all	O
these	O
economic	O
issues	O
that	O
will	O
be	O
displayed	O
.	O
"	O

-docstart-	O

japan	O
ntt	O
says	O
hopes	O
to	O
start	O
int'l	O
business	O
soon	O
.	O

tokyo	O
1996-12-06	O

nippon	O
telegraph	O
and	O
telephone	O
corp	O
(	O
ntt	O
)	O
said	O
on	O
friday	O
that	O
it	O
hopes	O
to	O
move	O
into	O
the	O
international	O
telecommunications	O
business	O
as	O
soon	O
as	O
possible	O
following	O
the	O
government	O
's	O
decision	O
to	O
split	O
ntt	O
into	O
three	O
firms	O
under	O
a	O
holding	O
company	O
.	O

"	O
we	O
hope	O
to	O
start	O
international	O
telephone	O
business	O
as	O
soon	O
as	O
possible	O
,	O
"	O
a	O
company	O
official	O
told	O
reuters	O
.	O

the	O
official	O
said	O
the	O
latest	O
government	O
decision	O
to	O
split	O
the	O
company	O
under	O
a	O
holding	O
company	O
would	O
allow	O
flexibility	O
in	O
ntt	O
's	O
international	O
phone	O
business	O
.	O

earlier	O
,	O
posts	O
and	O
telecommunications	O
minister	O
hisao	B-PER
horinouchi	E-PER
told	O
a	O
news	O
conference	O
the	O
government	O
plans	O
to	O
split	O
ntt	O
into	O
three	O
firms	O
under	O
a	O
holding	O
company	O
,	O
but	O
did	O
not	O
specify	O
when	O
the	O
restructuring	O
would	O
likely	O
take	O
effect	O
.	O

one	O
of	O
the	O
three	O
new	O
companies	O
will	O
be	O
a	O
long-distance	O
operator	O
and	O
the	O
other	O
two	O
will	O
be	O
local-call	O
operators	O
,	O
horinouchi	S-PER
said	O
.	O

one	O
of	O
the	O
local	O
firms	O
will	O
operate	O
in	O
west	O
japan	O
and	O
the	O
other	O
in	O
east	O
japan	O
,	O
he	O
added	O
.	O

the	O
long-distance	O
operator	O
will	O
offer	O
international	O
services	O
,	O
horinouchi	S-PER
said	O
.	O

the	O
ntt	O
official	O
said	O
the	O
timing	O
of	O
the	O
planned	O
split-up	O
was	O
uncertain	O
because	O
more	O
discussions	O
by	O
government	O
officials	O
were	O
required	O
.	O

-docstart-	O

ahold	O
launches	O
asian	O
food	O
discount	O
stores	O
.	O

zaandam	O
,	O
netherlands	O
1996-12-06	O

dutch	O
supermarkets	O
group	O
ahold	O
nv	O
said	O
on	O
friday	O
it	O
had	O
launched	O
a	O
second	O
food	O
store	O
format	O
for	O
asian	O
consumers	O
today	O
,	O
opening	O
16	O
bilo	O
food	O
discount	O
stores	O
in	O
malaysia	O
.	O

the	O
bilo	O
stores	O
are	O
located	O
in	O
malysia	O
's	O
capital	O
kuala	O
lumpur	O
and	O
in	O
the	O
country	O
's	O
second	O
city	O
johor	O
bahru	O
.	O

the	O
discount	O
price	O
format	O
store	O
bilo	O
is	O
to	O
complement	O
ahold	O
's	O
full	O
service	O
supermarket	O
tops	O
,	O
recently	O
launched	O
in	O
asia	O
.	O

"	O
in	O
the	O
coming	O
five	O
to	O
ten	O
years	O
,	O
ahold	O
plans	O
to	O
open	O
many	O
more	O
stores	O
of	O
both	O
formats	O
,	O
making	O
tops	O
and	O
bilo	O
household	O
names	O
in	O
the	O
region	O
,	O
"	O
ahold	O
said	O
in	O
a	O
statement	O
.	O

as	O
well	O
as	O
its	O
activities	O
in	O
asia	O
,	O
dutch	O
retail	O
group	O
ahold	O
has	O
a	O
strong	O
presence	O
in	O
europe	O
,	O
in	O
the	O
u.s.	O
and	O
the	O
company	O
recently	O
announced	O
a	O
joint	O
venture	O
agreement	O
in	O
brazil	O
.	O

ahold	O
has	O
annualised	O
sales	O
of	O
approximately	O
us$	O
24	O
billion	O
,	O
and	O
employs	O
180,000	O
people	O
worldwide	O
.	O

--	O
amsterdam	O
newsroom	O
+31	O
20	O
504	O
5000	O
,	O
fax	O
+31	O
20	O
504	O
504	O

-docstart-	O

alpine	O
skiing-women	O
's	O
world	O
cup	O
super	O
g	O
winner	O
profile	O
.	O

vail	O
,	O
colorado	O
1996-12-07	O

profile	O
of	O
the	O
winner	O
of	O
saturday	O
's	O
women	O
's	O
world	O
cup	O
super	O
g	O
race	O
:	O

name	O
:	O
svetlana	B-PER
gladishiva	E-PER

age	O
:	O
25	O

nation	O
:	O
russia	O

previous	O
world	O
cup	O
victories	O
:	O
none	O

other	O
facts	O
:	O
gladishiva	S-PER
won	O
a	O
silver	O
medal	O
in	O
super	O
g	O
at	O
the	O
1994	O
lillehammer	O
winter	O
olympics	O
and	O
a	O
bronze	O
medal	O
in	O
downhill	O
at	O
the	O
1991	O
world	O
championships	O
.	O

-docstart-	O

alpine	O
skiing-women	O
's	O
world	O
cup	O
super	O
g	O
results	O
.	O

vail	O
,	O
colorado	O
1996-12-07	O

provisional	O
results	O
from	O

saturday	O
's	O
women	O
's	O
world	O
cup	O
super	O
g	O
race	O
:	O

1.	O
svetlana	B-PER
gladishiva	E-PER
(	O
russia	O
)	O
one	O
minute	O
17.76	O
seconds	O

2.	O
pernila	B-PER
wiberg	E-PER
(	O
sweden	O
)	O
1:17.97	O

3.	O
carole	B-PER
montillet	E-PER
(	O
france	O
)	O
1:18.11	O

4.	O
hilde	B-PER
gerg	E-PER
(	O
germany	O
)	O
1:18.15	O

5.	O
isolde	B-PER
kostner	E-PER
(	O
italy	O
)	O
1:18.19	O

6.	O
warwara	B-PER
zelenskaja	E-PER
(	O
russia	O
)	O
1:18.21	O

7.	O
madlen	B-PER
brigger-summermatter	E-PER
(	O
switzerland	O
)	O
1:18.23	O

8.	O
florence	B-PER
masnada	E-PER
(	O
france	O
)	O
1:18.31	O

9.	O
katja	B-PER
seizinger	E-PER
(	O
germany	O
)	O
1:18.32	O

10=	O
martina	B-PER
ertl	E-PER
(	O
germany	O
)	O
1:18.48	O

10=	O
stefanie	B-PER
schuster	E-PER
(	O
austria	O
)	O
1:18.48	O

12.	O
bibiana	B-PER
perez	E-PER
(	O
italy	O
)	O
1:18.52	O

13.	O
barbara	B-PER
merlin	E-PER
(	O
italy	O
)	O
1:18.67	O

14.	O
sybille	B-PER
brauner	E-PER
(	O
germany	O
)	O
1:18.81	O

15.	O
katharina	B-PER
gutensohn	E-PER
(	O
germany	O
)	O
1:18.92	O

16.	O
leatitia	B-PER
dalloz	E-PER
(	O
france	O
)	O
1:18.96	O

17.	O
renate	B-PER
goetschl	E-PER
(	O
austria	O
)	O
1:18.98	O

18.	O
marianne	B-PER
brechu	E-PER
(	O
france	O
)	O
1:19.02	O

19.	O
heidi	B-PER
zurbriggen	E-PER
(	O
switzerland	O
)	O
1:19.03	O

20.	O
spela	B-PER
bracun	E-PER
(	O
slovenia	O
)	O
1:19.07	O

21.	O
shannon	B-PER
nobis	E-PER
(	O
u.s.	O
)	O
1:19.08	O

22=	O
regine	B-PER
cavagnoud	E-PER
(	O
france	O
)	O
1:19.21	O

22=	O
anita	B-PER
wachter	E-PER
(	O
austria	O
)	O
1:19.21	O

24.	O
megan	B-PER
gerety	E-PER
(	O
u.s.	O
)	O
1:19.39	O

25.	O
hilary	B-PER
lindh	E-PER
(	O
u.s.	O
)	O
1:19.41	O

26=	O
catherine	B-PER
borghi	E-PER
(	O
switzerland	O
)	O
1:19.44	O

26=	O
michaela	B-PER
dorfmeister	E-PER
(	O
austria	O
)	O
1:19.44	O

28.	O
alexandra	B-PER
meissnitzer	E-PER
(	O
austria	O
)	O
1:19.53	O

29.	O
ingeborg	B-PER
helen	I-PER
marken	E-PER
(	O
norway	O
)	O
1:19.54	O

30.	O
monika	B-PER
tschirky	E-PER
(	O
switzerland	O
)	O
1:19.60	O

the	O
results	O
were	O
declared	O
official	O
.	O

-docstart-	O

alpine	O
skiing-gladishiva	O
wins	O
world	O
cup	O
super	O
g	O
.	O

vail	O
,	O
colorado	O
1996-12-07	O

svetlana	B-PER
gladishiva	E-PER
of	O
russia	O
won	O
the	O
women	O
's	O
world	O
cup	O
super	O
g	O
race	O
on	O
saturday	O
.	O

pernilla	B-PER
wiberg	E-PER
of	O
sweden	O
finished	O
second	O
and	O
carole	B-PER
montillet	E-PER
of	O
france	O
came	O
in	O
third	O
,	O
according	O
to	O
provisional	O
results	O
.	O

-docstart-	O

golf	O
-	O
third	O
round	O
of	O
jcpenney	O
classic	O
washed	O
out	O
.	O

tarpon	O
springs	O
,	O
florida	O
1996-12-07	O

heavy	O
rains	O
on	O
saturday	O
washed	O
out	O
the	O
third	O
round	O
of	O
the	O
$	O
1.5	O
million	O
jcpenney	O
classic	O
at	O
the	O
innisbrook	O
hilton	O
resort	O
.	O

officials	O
said	O
the	O
tournament	O
would	O
be	O
reduced	O
to	O
54	O
holes	O
for	O
the	O
first	O
time	O
in	O
its	O
37-year	O
history	O
.	O

the	O
final	O
round	O
of	O
the	O
special	O
event	O
,	O
which	O
pairs	O
players	O
from	O
the	O
pga	O
and	O
lpga	O
tours	O
,	O
will	O
be	O
played	O
in	O
the	O
alternate	O
shot	O
format	O
on	O
sunday	O
.	O

the	O
duo	O
of	O
pat	B-PER
hurst	E-PER
and	O
scott	B-PER
mccarron	E-PER
were	O
tied	O
for	O
the	O
lead	O
with	O
the	O
team	O
of	O
donna	B-PER
andrews	E-PER
and	O
mike	B-PER
hulbert	E-PER
at	O
13-under-par	O
129	O
through	O
36	O
holes	O
.	O

the	O
tandem	O
of	O
reigning	O
u.s.	O
amateur	O
champions	O
kelli	B-PER
kuehne	E-PER
and	O
tiger	B-PER
woods	E-PER
were	O
another	O
shot	O
back	O
at	O
12-under	O
130	O
.	O

