(	I-chemical
1	I-chemical
)	I-chemical
-acetylspermidine	E-chemical
pools	O
increased	O
,	O
suggesting	O
that	O
spermine	S-chemical
was	O
selectively	O
and	O
directly	O
oxidized	O
by	O
the	O
enzyme	O
.	O
Substrate	O
specificity	O
using	O
lysates	O
of	O
oxidase	S-GP
-transfected	O
HEK-293	O
cells	O
revealed	O
that	O
the	O
newly	O
identified	O
oxidase	S-GP
strongly	O
favoured	O
spermine	S-chemical
over	O
N	B-chemical
(	I-chemical
1	I-chemical
)	I-chemical
-acetylspermine	E-chemical
and	O
that	O
it	O
failed	O
to	O
act	O
on	O
N	B-chemical
(	I-chemical
1	I-chemical
)	I-chemical
-acetylspermidine	E-chemical
,	O
spermidine	S-chemical
or	O
the	O
preferred	O
PAO	S-GP
substrate	O
,	O
N	B-chemical
(	I-chemical
1	I-chemical
)	I-chemical
,	I-chemical
N	I-chemical
(	I-chemical
12	I-chemical
)	I-chemical
-diacetylspermine	E-chemical
.	O
The	O
PAO	S-GP
inhibitor	O
,	O
MDL-72,527	S-chemical
,	O
only	O
partially	O
blocked	O
oxidation	O
of	O
spermine	S-chemical
while	O
a	O
previously	O
reported	O
PAO	S-GP
substrate	O
,	O
N	B-chemical
(	I-chemical
1	I-chemical
)	I-chemical
-	I-chemical
(	I-chemical
n	I-chemical
-octanesulphonyl	I-chemical
)	I-chemical
spermine	E-chemical
,	O
potently	O
inhibited	O
the	O
reaction	O
.	O
Overall	O
,	O
the	O
data	O
indicate	O
that	O
the	O
enzyme	O
represents	O
a	O
novel	O
mammalian	B-GP
oxidase	E-GP
which	O
,	O
on	O
the	O
basis	O
of	O
substrate	O
specificity	O
,	O
we	O
have	O
designated	O
spermine	B-GP
oxidase	E-GP
in	O
order	O
to	O
distinguish	O
it	O
from	O
the	O
PAO	S-GP
involved	O
in	O
polyamine	S-chemical
back-conversion	O
.	O
The	O
identification	O
of	O
an	O
enzyme	O
capable	O
of	O
directly	O
oxidizing	O
spermine	S-chemical
to	O
spermidine	S-chemical
has	O
important	O
implications	O
for	O
understanding	O
polyamine	S-chemical
homoeostasis	O
and	O
for	O
interpreting	O
metabolic	O
and	O
cellular	O
responses	O
to	O
clinically	O
relevant	O
polyamine	O
analogues	O
and	O
inhibitors	O
.	O

Design	O
,	O
Synthesis	O
,	O
Biological	O
Evaluation	O
,	O
and	O
Docking	O
Studies	O
of	O
(	B-chemical
S	I-chemical
)	I-chemical
-Phenylalanine	E-chemical
Derivatives	O
with	O
a	O
2-Cyanopyrrolidine	S-chemical
Moiety	O
as	O
Potent	O
Dipeptidyl	B-GP
Peptidase	I-GP
4	E-GP
Inhibitors	O
.	O
A	O
novel	O
series	O
of	O
(	B-chemical
S	I-chemical
)	I-chemical
-phenylalanine	E-chemical
derivatives	O
with	O
a	O
2-cyanopyrrolidine	S-chemical
moiety	O
were	O
designed	O
and	O
synthesized	O
through	O
a	O
rational	O
drug	O
design	O
strategy	O
.	O
Biological	O
evaluation	O
revealed	O
that	O
most	O
tested	O
compounds	O
were	O
potent	O
dipeptidyl	B-GP
peptidase	I-GP
4	E-GP
(	O
DPP-4	S-GP
)	O
inhibitors	O
,	O
among	O
them	O
,	O
the	O
cyclopropyl-substituted	B-chemical
phenylalanine	E-chemical
derivative	O
11h	O
displayed	O
the	O
most	O
potent	O
DPP-4	S-GP
inhibitory	O
activity	O
with	O
an	O
IC50	O
value	O
of	O
0.247	O
μM	O
.	O
In	O
addition	O
,	O
molecular	O
docking	O
analysis	O
of	O
the	O
representative	O
compounds	O
11h	O
,	O
11k	O
,	O
and	O
15a	O
were	O
performed	O
,	O
which	O
not	O
only	O
revealed	O
the	O
impact	O
of	O
binding	O
modes	O
on	O
DPP-4	S-GP
inhibitory	O
activity	O
,	O
but	O
also	O
provided	O
additional	O
methodological	O
values	O
for	O
design	O
and	O
optimization	O
.	O
©	O
2013	O
John	O
Wiley	O
&	O
Sons	O
A/S	O
.	O

Investigation	O
of	O
astatine	B-chemical
(	I-chemical
III	I-chemical
)	E-chemical
hydrolyzed	O
species	O
:	O
experiments	O
and	O
relativistic	O
calculations	O
.	O
This	O
work	O
aims	O
to	O
resolve	O
some	O
controversies	O
about	O
astatine	B-chemical
(	I-chemical
III	I-chemical
)	I-chemical
hydroxide	E-chemical
species	O
present	O
in	O
oxidant	O
aqueous	O
solution	O
.	O
AtO	B-chemical
(	I-chemical
+	I-chemical
)	E-chemical
is	O
the	O
dominant	O
species	O
existing	O
under	O
oxidizing	O
and	O
acidic	O
pH	O
conditions	O
.	O
This	O
is	O
consistent	O
with	O
high-performance	O
ion-exchange	O
chromatography	O
data	O
showing	O
the	O
existence	O
of	O
one	O
species	O
holding	O
one	O
positive	O
charge	O
.	O
A	O
change	O
in	O
speciation	O
occurs	O
as	O
the	O
pH	O
changes	O
from	O
1	O
to	O
4	O
,	O
while	O
remaining	O
under	O
oxidizing	O
conditions	O
.	O
Dynamic	O
experiments	O
with	O
ion-exchange	O
resins	O
evidence	O
the	O
existence	O
of	O
a	O
neutral	O
species	O
witnessed	O
by	O
its	O
elution	O
in	O
the	O
void	O
volume	O
.	O
Batch-experiments	O
using	O
a	O
competition	O
method	O
show	O
the	O
exchange	O
of	O
one	O
proton	O
indicating	O
the	O
formation	O
of	O
the	O
AtO	B-chemical
(	I-chemical
OH	I-chemical
)	E-chemical
species	O
.	O
The	O
hydrolysis	O
thermodynamic	O
constant	O
,	O
extrapolated	O
to	O
zero	O
ionic	O
strength	O
,	O
was	O
determined	O
to	O
be	O
10	O
(	O
-1.9	O
)	O
.	O
This	O
value	O
is	O
supported	O
by	O
two-component	O
relativistic	O
quantum	O
calculations	O
and	O
therefore	O
allows	O
disclosing	O
unambiguously	O
the	O
structure	O
of	O
the	O
formed	O
species	O
.	O

A	O
dilated	O
cardiomyopathy	O
troponin	B-GP
C	E-GP
mutation	O
lowers	O
contractile	O
force	O
by	O
reducing	O
strong	O
myosin	S-GP
-	O
actin	S-GP
binding	O
.	O
In	O
this	O
study	O
we	O
explore	O
the	O
mechanisms	O
by	O
which	O
a	O
double	O
mutation	O
(	O
E59D	S-GP
/	O
D75Y	S-GP
)	O
in	O
cardiac	B-GP
troponin	I-GP
C	E-GP
(	O
CTnC	S-GP
)	O
associated	O
with	O
dilated	O
cardiomyopathy	O
reduces	O
the	O
Ca	B-chemical
(	I-chemical
2+	I-chemical
)	E-chemical
-activated	O
maximal	O
tension	O
of	O
cardiac	O
muscle	O
.	O
Studying	O
the	O
single	O
mutants	O
(	O
i.e	O
.	O
E59D	S-GP
or	O
D75Y	S-GP
)	O
indicates	O
that	O
D75Y	S-GP
,	O
but	O
not	O
E59D	S-GP
,	O
causes	O
a	O
reduction	O
in	O
the	O
calcium	O
affinity	O
of	O
CTnC	S-GP
in	O
troponin	S-GP
complex	O
,	O
regulated	B-GP
thin	I-GP
filaments	E-GP
(	O
RTF	S-GP
)	O
,	O
and	O
the	O
Ca	B-chemical
(	I-chemical
2+	I-chemical
)	E-chemical
sensitivity	O
of	O
contraction	O
and	O
ATPase	S-GP
in	O
cardiac	O
muscle	O
preparations	O
.	O
However	O
,	O
both	O
D75Y	S-GP
and	O
E59D	S-GP
are	O
required	O
to	O
reduce	O
the	O
actomyosin	S-GP
ATPase	S-GP
activity	O
and	O
maximal	O
force	O
in	O
muscle	O
fibers	O
,	O
indicating	O
that	O
E59D	S-GP
enhances	O
the	O
effects	O
of	O
D75Y	S-GP
.	O
Part	O
of	O
the	O
reduction	O
in	O
force/	O
ATPase	S-GP
may	O
be	O
due	O
to	O
a	O
defect	O
in	O
the	O
interactions	O
between	O
CTnC	S-GP
and	O
cardiac	B-GP
troponin	I-GP
T	E-GP
,	O
which	O
are	O
known	O
to	O
be	O
necessary	O
for	O
ATPase	S-GP
activation	O
.	O
An	O
additional	O
mechanism	O
for	O
the	O
reduction	O
in	O
force/	O
ATPase	S-GP
comes	O
from	O
measurements	O
of	O
the	O
binding	O
stoichiometry	O
of	O
myosin	B-GP
subfragment-1	E-GP
(	O
S-1	S-GP
)	O
to	O
the	O
RTF	S-GP
.	O
Using	O
wild	O
type	O
RTFs	S-GP
,	O
4.8	O
mol	O
S-1	S-GP
was	O
bound	O
per	O
mol	O
filament	O
(	O
seven	O
actins	O
)	O
,	O
whereas	O
with	O
E59D	S-GP
/	O
D75Y	S-GP
RTFs	S-GP
,	O
the	O
number	O
of	O
binding	O
sites	O
was	O
reduced	O
by	O
approximately	O
23	O
%	O
to	O
3.7	O
.	O
Altogether	O
,	O
these	O
results	O
suggest	O
that	O
the	O
reduction	O
in	O
force	O
and	O
ATPase	S-GP
activation	O
is	O
possibly	O
due	O
to	O
a	O
thin	O
filament	O
conformation	O
that	O
promotes	O
fewer	O
accessible	O
S-1-binding	B-GP
sites	E-GP
.	O
In	O
the	O
absence	O
of	O
any	O
family	O
segregation	O
data	O
,	O
the	O
functional	O
results	O
presented	O
here	O
support	O
the	O
concept	O
that	O
this	O
is	O
likely	O
a	O
dilated	O
cardiomyopathy-causing	O
mutation	O
.	O

Dominant	O
expression	O
of	O
mRNA	O
for	O
prostaglandin	B-GP
D	I-GP
synthase	E-GP
in	O
leptomeninges	O
,	O
choroid	O
plexus	O
,	O
and	O
oligodendrocytes	O
of	O
the	O
adult	O
rat	O
brain	O
.	O
Glutathione	S-chemical
-independent	O
prostaglandin	B-GP
D	I-GP
synthase	E-GP
[	O
prostaglandin-H2	B-GP
D-isomerase	E-GP
;	O
(	B-GP
5Z,13E	I-GP
)	I-GP
-	I-GP
(	I-GP
15S	I-GP
)	I-GP
-9	I-GP
alpha,11	I-GP
alpha-epidioxy-15-hydroxyprosta-5,13-dienoate	I-GP
D-isomerase	E-GP
,	O
EC	B-GP
5.3.99.2	E-GP
]	O
is	O
an	O
enzyme	O
responsible	O
for	O
biosynthesis	O
of	O
prostaglandin	B-chemical
D2	E-chemical
in	O
the	O
central	O
nervous	O
system	O
.	O
In	O
situ	O
hybridization	O
with	O
antisense	O
RNA	O
for	O
the	O
enzyme	O
indicated	O
that	O
mRNA	O
for	O
the	O
enzyme	O
was	O
predominantly	O
expressed	O
in	O
the	O
leptomeninges	O
,	O
choroid	O
plexus	O
,	O
and	O
oligodendrocytes	O
of	O
the	O
adult	O
rat	O
brain	O
.	O
The	O
findings	O
agree	O
with	O
those	O
obtained	O
by	O
immunohistochemical	O
staining	O
with	O
antibodies	O
against	O
the	O
enzyme	O
.	O
It	O
was	O
further	O
revealed	O
that	O
prostaglandin	B-GP
D	I-GP
synthase	E-GP
activity	O
was	O
considerably	O
greater	O
in	O
the	O
isolated	O
leptomeninges	O
(	O
14.2	O
nmol	O
per	O
min	O
per	O
mg	O
of	O
protein	O
)	O
and	O
choroid	O
plexus	O
(	O
7.0	O
nmol	O
per	O
min	O
per	O
mg	O
of	O
protein	O
)	O
than	O
the	O
activity	O
in	O
the	O
whole	O
brain	O
(	O
2.0	O
nmol	O
per	O
min	O
per	O
mg	O
of	O
protein	O
)	O
.	O
These	O
results	O
,	O
taken	O
together	O
,	O
indicate	O
that	O
the	O
enzyme	O
is	O
mainly	O
synthesized	O
and	O
located	O
in	O
the	O
leptomeninges	O
,	O
choroid	O
plexus	O
,	O
and	O
oligodendrocytes	O
in	O
the	O
brain	O
.	O

Non-front-fanged	O
colubroid	O
snakes	O
:	O
A	O
current	O
evidence-based	O
analysis	O
of	O
medical	O
significance	O
.	O
Non-front-fanged	O
colubroid	O
snakes	O
(	O
NFFC	O
;	O
formerly	O
and	O
artificially	O
taxonomically	O
assembled	O
as	O
``	O
colubrids	O
''	O
)	O
comprise	O
about	O
70	O
%	O
of	O
extant	O
snake	O
species	O
and	O
include	O
several	O
taxa	O
now	O
known	O
to	O
cause	O
lethal	O
or	O
life	O
threatening	O
envenoming	O
in	O
humans	O
.	O
Although	O
the	O
medical	O
risks	O
of	O
bites	O
by	O
only	O
a	O
handful	O
of	O
species	O
have	O
been	O
documented	O
,	O
a	O
growing	O
number	O
of	O
NFFC	O
are	O
implicated	O
in	O
medically	O
significant	O
bites	O
.	O
The	O
majority	O
of	O
these	O
snakes	O
have	O
oral	O
products	O
(	O
Duvernoy	O
's	O
secretions	O
,	O
or	O
venoms	O
)	O
with	O
unknown	O
biomedical	O
properties	O
and	O
their	O
potential	O
for	O
causing	O
harm	O
in	O
humans	O
is	O
unknown	O
.	O
Increasingly	O
,	O
multiple	O
NFFC	O
species	O
are	O
entering	O
the	O
commercial	O
snake	O
trade	O
posing	O
an	O
uncertain	O
risk	O
.	O
Published	O
case	O
reports	O
describing	O
NFFC	O
bites	O
were	O
assessed	O
for	O
evidence-based	O
value	O
,	O
clinical	O
detail	O
and	O
verified	O
species	O
identification	O
.	O
These	O
data	O
were	O
subjected	O
to	O
meta-analysis	O
and	O
a	O
hazard	O
index	O
was	O
generated	O
for	O
select	O
taxa	O
.	O
Cases	O
on	O
which	O
we	O
consulted	O
or	O
personally	O
treated	O
were	O
included	O
and	O
subjected	O
to	O
the	O
same	O
assessment	O
criteria	O
.	O
Cases	O
involving	O
approximately	O
120	O
species	O
met	O
the	O
selection	O
criteria	O
,	O
and	O
a	O
small	O
subset	O
designated	O
Hazard	O
Level	O
1	O
(	O
most	O
hazardous	O
)	O
,	O
contained	O
5	O
species	O
with	O
lethal	O
potential	O
.	O
Recommended	O
management	O
of	O
these	O
cases	O
included	O
antivenom	O
for	O
3	O
species	O
,	O
Dispholidus	O
typus	O
,	O
Rhabdophis	O
tiginis	O
,	O
Rhabdophis	O
subminiatus	O
,	O
whereas	O
others	O
in	O
this	O
subset	O
without	O
commercially	O
available	O
antivenoms	O
(	O
Thelotornis	O
spp	O
.	O
)	O
were	O
treated	O
with	O
plasma/erythrocyte	O
replacement	O
therapy	O
and	O
supportive	O
care	O
.	O
Heparin	O
,	O
antifibrinolytics	O
and/or	O
plasmapheresis/exchange	O
transfusion	O
have	O
been	O
used	O
in	O
the	O
management	O
of	O
some	O
Hazard	O
Level	O
1	O
envenomings	O
,	O
but	O
evidence-based	O
analysis	O
positively	O
contraindicates	O
the	O
use	O
of	O
any	O
of	O
these	O
interventions	O
.	O
Hazard	O
Level	O
2/3	O
species	O
were	O
involved	O
in	O
cases	O
containing	O
mixed	O
quality	O
data	O
that	O
implicated	O
these	O
taxa	O
(	O
e.g	O
.	O
Boiga	O
irregularis	O
,	O
Philodryas	O
olfersii	O
,	O
Malpolon	O
monspessulanus	O
)	O
with	O
bites	O
that	O
caused	O
rare	O
systemic	O
effects	O
.	O
Recommended	O
management	O
may	O
include	O
use	O
of	O
acetylcholinesterase	S-GP
inhibitors	O
(	O
e.g	O
.	O
neostigmine	S-chemical
)	O
and	O
wound	O
care	O
on	O
a	O
case-by-case	O
basis	O
.	O
Hazard	O
level	O
3	O
species	O
comprised	O
a	O
larger	O
group	O
capable	O
of	O
producing	O
significant	O
local	O
effects	O
only	O
,	O
often	O
associated	O
with	O
a	O
protracted	O
bite	O
(	O
eg	O
Heterodon	O
nasicus	O
,	O
Borikenophis	O
(	O
Alsophis	O
)	O
portoricensis	O
,	O
Platyceps	O
(	O
Coluber	O
)	O
rhodorachis	O
)	O
.	O
Management	O
is	O
restricted	O
to	O
wound	O
care	O
.	O
Bites	O
by	O
Hazard	O
level	O
4	O
species	O
comprised	O
the	O
majority	O
of	O
surveyed	O
taxa	O
and	O
these	O
showed	O
only	O
minor	O
effects	O
of	O
no	O
clinical	O
importance	O
.	O
This	O
study	O
has	O
produced	O
a	O
comprehensive	O
evidence-based	O
listing	O
of	O
NFFC	O
snakes	O
tabulated	O
against	O
medical	O
significance	O
of	O
bites	O
,	O
together	O
with	O
best-practice	O
management	O
recommendations	O
.	O
This	O
analysis	O
assumes	O
increasing	O
importance	O
,	O
as	O
there	O
is	O
growing	O
exposure	O
to	O
lesser-known	O
NFFC	O
snakes	O
,	O
particularly	O
in	O
captive	O
collections	O
that	O
may	O
uncover	O
further	O
species	O
of	O
significance	O
in	O
the	O
future	O
.	O
Careful	O
and	O
accurate	O
documentation	O
of	O
bites	O
by	O
verified	O
species	O
of	O
NFFC	O
snakes	O
is	O
required	O
to	O
increase	O
the	O
evidence	O
base	O
and	O
establish	O
the	O
best	O
medical	O
management	O
approach	O
for	O
each	O
species	O
.	O

Enhancing	O
macrocyclic	O
diterpenes	S-chemical
as	O
multidrug-resistance	O
reversers	O
:	O
structure-activity	O
studies	O
on	O
jolkinol	B-chemical
D	E-chemical
derivatives	O
.	O
The	O
phytochemical	O
study	O
of	O
Euphorbia	O
piscatoria	O
yielded	O
jolkinol	B-chemical
D	E-chemical
(	O
1	O
)	O
in	O
a	O
large	O
amount	O
,	O
whose	O
derivatization	O
gave	O
rise	O
to	O
12	O
ester	S-chemical
derivatives	O
(	O
2-13	O
)	O
and	O
hydrolysis	O
to	O
compound	O
14	O
.	O
The	O
in	O
vitro	O
modulation	O
of	O
P-gp	S-GP
of	O
compounds	O
1-14	O
was	O
evaluated	O
through	O
a	O
combination	O
of	O
transport	O
and	O
chemosensitivity	O
assays	O
,	O
using	O
the	O
L5178	O
mouse	O
T	O
lymphoma	O
cell	O
line	O
transfected	O
with	O
the	O
human	B-GP
MDR1	E-GP
gene	O
.	O
Apart	O
from	O
jolkinol	B-chemical
D	E-chemical
,	O
all	O
derivatives	O
(	O
2-14	O
)	O
showed	O
potential	O
as	O
MDR	O
reversal	O
agents	O
.	O
In	O
this	O
small	O
library	O
of	O
novel	O
bioactive	O
macrocyclic	O
lathyrane	B-chemical
diterpene	E-chemical
derivatives	O
,	O
designed	O
to	O
evaluate	O
structure-activity	O
relationships	O
essential	O
in	O
overcoming	O
multidrug	O
resistance	O
(	O
MDR	O
)	O
,	O
some	O
correlations	O
between	O
MDR	O
reversal	O
and	O
molecular	O
weight	O
,	O
accessible	O
solvent	O
areas	O
,	O
and	O
octanol	S-chemical
/water	O
partition	O
coefficient	O
were	O
identified	O
that	O
can	O
contribute	O
to	O
the	O
development	O
of	O
new	O
selective	O
P-gp	S-GP
reversal	O
agents	O
.	O

The	O
(	B-chemical
R	I-chemical
)	I-chemical
-omeprazole	E-chemical
hydroxylation	O
index	O
reflects	O
CYP2C19	S-GP
activity	O
in	O
healthy	O
Japanese	O
volunteers	O
.	O
PURPOSE	O
:	O
Omeprazole	S-chemical
has	O
(	O
R	O
)	O
-	O
and	O
(	O
S	O
)	O
-enantiomers	O
,	O
which	O
exhibit	O
different	O
pharmacokinetics	O
(	O
PK	O
)	O
among	O
patients	O
with	O
cytochrome	B-GP
P450	I-GP
(	I-GP
CYP	I-GP
)	I-GP
2C19	E-GP
genotype	O
groups	O
.	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
whether	O
the	O
1-point	O
,	O
4-h	O
postdose	O
(	B-chemical
R	I-chemical
)	I-chemical
-omeprazole	E-chemical
hydroxylation	O
index	O
(	O
HI	O
)	O
of	O
racemic	B-chemical
omeprazole	E-chemical
reflects	O
the	O
three	O
CYP2C19	S-GP
genotype	O
groups	O
in	O
Japanese	O
individuals	O
.	O
METHODS	O
:	O
Ninety	O
healthy	O
Japanese	O
individuals	O
were	O
enrolled	O
and	O
classified	O
into	O
the	O
three	O
different	O
CYP2C19	S-GP
genotype	O
groups	O
:	O
homozygous	O
extensive	O
metabolizers	O
(	O
hmEMs	O
;	O
n	O
=	O
34	O
)	O
,	O
heterozygous	O
EMs	O
(	O
htEMs	O
;	O
n	O
=	O
44	O
)	O
,	O
and	O
poor	O
metabolizers	O
(	O
PMs	O
;	O
n	O
=	O
12	O
)	O
.	O
Blood	O
samples	O
were	O
drawn	O
4	O
h	O
after	O
the	O
intake	O
of	O
an	O
oral	O
dose	O
of	O
omeprazole	S-chemical
40	O
mg	O
,	O
and	O
plasma	O
levels	O
of	O
omeprazole	S-chemical
and	O
its	O
metabolites	O
were	O
analyzed	O
by	O
high-performance	O
liquid	O
chromatography	O
(	O
HPLC	O
)	O
using	O
a	O
chiral	O
column	O
.	O
RESULTS	O
:	O
Mean	O
plasma	O
concentrations	O
of	O
(	B-chemical
R	I-chemical
)	I-chemical
-	I-chemical
and	I-chemical
(	I-chemical
S	I-chemical
)	I-chemical
-omeprazole	E-chemical
in	O
PMs	O
were	O
significantly	O
higher	O
than	O
those	O
in	O
hmEMs	O
and	O
htEMs	O
,	O
and	O
similar	O
results	O
were	O
obtained	O
in	O
the	O
case	O
of	O
omeprazole	B-chemical
sulfone	E-chemical
.	O
Additionally	O
,	O
there	O
was	O
a	O
significant	O
difference	O
in	O
plasma	O
concentrations	O
of	O
(	B-chemical
R	I-chemical
)	I-chemical
-5-hydroxyomeprazole	E-chemical
among	O
CYP2C19	S-GP
genotype	O
groups	O
,	O
whereas	O
no	O
significant	O
differences	O
were	O
observed	O
in	O
that	O
of	O
(	B-chemical
S	I-chemical
)	I-chemical
-5-hydroxyomeprazole	E-chemical
.	O
Similarly	O
,	O
(	B-chemical
R	I-chemical
)	I-chemical
-omeprazole	E-chemical
HI	O
in	O
hmEMs	O
,	O
htEMs	O
,	O
and	O
PMs	O
were	O
5.6	O
,	O
3.1	O
,	O
and	O
0.3	O
,	O
respectively	O
,	O
which	O
were	O
significantly	O
different	O
,	O
but	O
no	O
significant	O
difference	O
was	O
present	O
in	O
the	O
(	B-chemical
S	I-chemical
)	I-chemical
-omeprazole	E-chemical
HI	O
.	O
CONCLUSION	O
:	O
Our	O
findings	O
demonstrate	O
that	O
(	B-chemical
R	I-chemical
)	I-chemical
-omeprazole	E-chemical
HI	O
correlated	O
better	O
with	O
CYP2C19	S-GP
genotype	O
groups	O
than	O
racemic-omeprazole	S-chemical
HI	O
,	O
and	O
these	O
results	O
may	O
be	O
useful	O
for	O
classification	O
among	O
patients	O
in	O
CYP2C19	S-GP
genotype	O
groups	O
prior	O
to	O
omeprazole	O
treatment	O
.	O

Differential	O
regulation	O
of	O
Arabidopsis	B-GP
plastid	E-GP
gene	O
expression	O
and	O
RNA	O
editing	O
in	O
non-photosynthetic	O
tissues	O
.	O
RNA	O
editing	O
is	O
one	O
of	O
the	O
post-transcriptional	O
processes	O
that	O
commonly	O
occur	O
in	O
plant	B-GP
plastids	E-GP
and	O
mitochondria	O
.	O
In	O
Arabidopsis	O
,	O
34	O
C-to-U	O
RNA	O
editing	O
events	O
,	O
affecting	O
transcripts	O
of	O
18	O
plastid	S-GP
genes	O
,	O
have	O
been	O
identified	O
.	O
Here	O
,	O
we	O
examined	O
the	O
editing	O
and	O
expression	O
of	O
these	O
transcripts	O
in	O
different	O
organs	O
,	O
and	O
in	O
green	O
and	O
non-green	O
seedlings	O
(	O
etiolated	O
,	O
cia5-2	O
,	O
ispF	O
and	O
ispG	O
albino	O
mutants	O
,	O
lincomycin	S-chemical
-	O
,	O
and	O
norflurazon	S-chemical
-treated	O
)	O
.	O
The	O
editing	O
efficiency	O
of	O
Arabidopsis	B-GP
plastid	E-GP
transcripts	O
varies	O
from	O
site	O
to	O
site	O
,	O
and	O
may	O
be	O
specifically	O
regulated	O
in	O
different	O
tissues	O
.	O
Steady	O
state	O
levels	O
of	O
plastid	S-GP
transcripts	O
are	O
low	O
or	O
undetectable	O
in	O
etiolated	O
seedlings	O
,	O
but	O
most	O
editing	O
sites	O
are	O
edited	O
with	O
efficiencies	O
similar	O
to	O
those	O
observed	O
in	O
green	O
seedlings	O
.	O
By	O
contrast	O
,	O
the	O
editing	O
of	O
some	O
sites	O
is	O
completely	O
lost	O
or	O
significantly	O
reduced	O
in	O
other	O
non-green	O
tissues	O
;	O
for	O
instance	O
,	O
the	O
editing	O
of	O
ndhB-149	S-GP
,	O
ndhB-1255	S-GP
,	O
and	O
ndhD-2	S-GP
is	O
completely	O
lost	O
in	O
roots	O
and	O
in	O
lincomycin	S-chemical
-treated	O
seedlings	O
.	O
The	O
editing	O
of	O
ndhD-2	S-GP
is	O
also	O
completely	O
lost	O
in	O
albino	O
mutants	O
and	O
norflurazon	S-chemical
-treated	O
seedlings	O
.	O
However	O
,	O
matK-640	O
is	O
completely	O
edited	O
,	O
and	O
accD-794	S-GP
,	O
atpF-92	S-GP
,	O
psbE-214	S-GP
,	O
psbF-77	S-GP
,	O
psbZ-50	S-GP
,	O
and	O
rps14-50	S-GP
are	O
completely	O
or	O
highly	O
edited	O
in	O
both	O
green	O
and	O
non-green	O
tissues	O
.	O
In	O
addition	O
,	O
the	O
expression	O
of	O
nucleus-encoded	O
RNA	B-GP
polymerase	E-GP
dependent	O
transcripts	O
is	O
specifically	O
induced	O
by	O
lincomycin	S-chemical
,	O
and	O
the	O
splicing	O
of	O
ndhB	S-GP
transcripts	O
is	O
significantly	O
reduced	O
in	O
the	O
albino	O
mutants	O
and	O
inhibitor-treated	O
seedlings	O
.	O
Our	O
results	O
indicate	O
that	O
plastid	S-GP
gene	O
expression	O
,	O
and	O
the	O
splicing	O
and	O
editing	O
of	O
plastid	S-GP
transcripts	O
are	O
specifically	O
and	O
differentially	O
regulated	O
in	O
various	O
types	O
of	O
non-green	O
tissues	O
.	O

Anabolic	O
effects	O
of	O
clenbuterol	S-chemical
on	O
skeletal	O
muscle	O
are	O
mediated	O
by	O
beta	B-GP
2-adrenoceptor	E-GP
activation	O
.	O
The	O
potent	O
anabolic	O
effects	O
of	O
the	O
beta	B-GP
2-adrenoceptor	E-GP
agonist	O
clenbuterol	S-chemical
on	O
skeletal	O
muscle	O
have	O
been	O
reported	O
to	O
be	O
independent	O
of	O
actions	O
on	O
beta-adrenoceptors	S-GP
.	O
In	O
the	O
present	O
study	O
clenbuterol	S-chemical
,	O
presented	O
to	O
rats	O
in	O
the	O
diet	O
(	O
4	O
mg/kg	O
)	O
,	O
caused	O
significant	O
increases	O
in	O
gastrocnemius	O
muscle	O
mass	O
,	O
protein	O
,	O
and	O
RNA	O
content	O
and	O
a	O
decrease	O
in	O
epididymal	O
fat	O
pad	O
mass	O
.	O
These	O
effects	O
were	O
not	O
mimicked	O
by	O
oral	O
administration	O
of	O
the	O
beta	B-GP
2-adrenoceptor	E-GP
agonist	O
salbutamol	S-chemical
even	O
at	O
high	O
dose	O
(	O
52	O
mg/kg	O
diet	O
)	O
,	O
and	O
the	O
effects	O
of	O
clenbuterol	S-chemical
were	O
not	O
inhibited	O
by	O
addition	O
of	O
DL-propranolol	S-chemical
(	O
200	O
mg/kg	O
diet	O
)	O
.	O
However	O
,	O
the	O
selective	O
beta	O
2-antagonist	O
ICI-118,551	S-chemical
(	O
200	O
mg/kg	O
diet	O
)	O
reversed	O
the	O
anabolic	O
effects	O
of	O
clenbuterol	S-chemical
,	O
and	O
a	O
high	O
dose	O
of	O
DL-propranolol	S-chemical
(	O
1,000	O
mg/kg	O
diet	O
)	O
also	O
inhibited	O
these	O
actions	O
of	O
clenbuterol	S-chemical
.	O
Furthermore	O
,	O
continuous	O
infusion	O
of	O
salbutamol	S-chemical
(	O
1.15	O
mg.kg	O
body	O
wt-1.day-1	O
)	O
via	O
miniosmotic	O
pumps	O
did	O
cause	O
significant	O
increases	O
in	O
muscle	O
mass	O
,	O
protein	O
,	O
and	O
RNA	O
content	O
.	O
These	O
results	O
indicate	O
that	O
the	O
anabolic	O
effects	O
of	O
clenbuterol	S-chemical
are	O
dependent	O
on	O
interaction	O
with	O
the	O
beta	B-GP
2-adrenoceptor	E-GP
.	O
However	O
,	O
a	O
long	O
duration	O
of	O
action	O
appears	O
to	O
be	O
required	O
to	O
induce	O
the	O
anabolic	O
effects	O
of	O
beta	O
2-agonists	O
.	O

The	O
antitussive	O
activity	O
of	O
delta-opioid	B-GP
receptor	E-GP
stimulation	O
in	O
guinea	O
pigs	O
.	O
In	O
this	O
study	O
,	O
the	O
activity	O
of	O
the	O
delta-opioid	B-GP
receptor	E-GP
subtype-selective	O
agonist	O
,	O
SB	B-chemical
